pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
6h33,-7.070409131757956,7.070409131757956,7.205688234965359,0.5,1.0,33.46677736155621,10,pandaml,70,2171,240.94925915860702
6h33,-8.219007647172399,8.219007647172399,7.205688234965359,10.863042683764675,0.0,56.005487582075965,10,pandaphysics,70,2171,240.94925915860702
7std,-8.93266414035185,8.93266414035185,9.101682966040288,0.5,1.0,17.44998626043278,10,pandacore,24,6626,499.4725136512269
7std,-10.693630794206838,10.693630794206838,9.101682966040288,4.661563978308706,0.0,11.31740068788165,10,pandaml,24,6626,499.4725136512269
7std,-9.315068846925598,9.315068846925598,9.101682966040288,1.2629907635124207,1.0,23.314353526752505,10,pandaphysics,24,6626,499.4725136512269
4z07,-5.823609664862312,5.823609664862312,5.990530846025591,4.501583482951953,0.0,29.99714469855097,10,pandacore,58,4077,678.9436324840768
4z07,-5.06700536022096,5.06700536022096,5.990530846025591,2.226083015263144,0.0,20.96339464744902,10,pandaml,58,4077,678.9436324840768
4z07,-4.886271231034925,4.886271231034925,5.990530846025591,5.067218071353044,0.0,66.18057607425698,10,pandaphysics,58,4077,678.9436324840768
1yvm,-9.133527961385274,9.133527961385274,7.585980191619667,1.13582792318658,1.0,39.09376262737945,10,pandacore,78,3451,1451.9524405780849
1yvm,-7.586962172575556,7.586962172575556,7.585980191619667,5.595144388503239,0.0,33.06500425462473,10,pandaml,78,3451,1451.9524405780849
1yvm,-7.769717370939301,7.769717370939301,7.585980191619667,5.875484213962363,0.0,65.7062698450601,10,pandaphysics,78,3451,1451.9524405780849
1hos,-9.07962952239932,9.07962952239932,7.816405991080081,0.9507998937426585,1.0,24.00110425224736,10,pandacore,26,2499,306.1447219296658
1hos,-9.632801969227732,9.632801969227732,7.816405991080081,2.170418729151818,0.0,19.080272993759237,10,pandaml,26,2499,306.1447219296658
1hos,-7.267288056630794,7.267288056630794,7.816405991080081,4.966335537430015,0.0,44.65417941048412,10,pandaphysics,26,2499,306.1447219296658
3dx1,-5.833255927153321,5.833255927153321,5.102106904463165,3.3627404990834426,0.0,42.88368905815769,10,pandacore,74,13943,976.6468295002807
3dx1,-5.884505003460198,5.884505003460198,5.102106904463165,5.566536667435897,0.0,38.10514991705169,10,pandaml,74,13943,976.6468295002807
3dx1,-5.556242329067245,5.556242329067245,5.102106904463165,13.747478755831716,0.0,73.91222523940324,10,pandaphysics,74,13943,976.6468295002807
4cj4,-7.066243643283218,7.066243643283218,9.750455458664586,5.598419700000019,0.0,24.560621645360143,10,pandacore,49,2341,329.6976422021427
4cj4,-9.12022378631724,9.12022378631724,9.750455458664586,3.461829844511226,0.0,28.262341146927653,10,pandaml,49,2341,329.6976422021427
4cj4,-7.31970741300425,7.31970741300425,9.750455458664586,5.854628997382514,0.0,49.647457570891305,10,pandaphysics,49,2341,329.6976422021427
1qbr,-9.576089868716886,9.576089868716886,8.599462829783759,3.7544897340093373,0.0,11.225625004739785,10,pandacore,22,2472,577.1406578427898
1qbr,-9.559573783720321,9.559573783720321,8.599462829783759,6.512543455890581,0.0,10.710644166134804,10,pandaml,22,2472,577.1406578427898
1qbr,-7.928576289425845,7.928576289425845,8.599462829783759,3.562656178082699,0.0,21.719839509334214,10,pandaphysics,22,2472,577.1406578427898
4asd,-5.952936050586334,5.952936050586334,5.221175079404363,1.9263419370201087,1.0,61.8092334805375,10,pandacore,54,4161,562.5658826818466
4asd,-4.24707085855283,4.24707085855283,5.221175079404363,1.3560879114458029,1.0,21.57376950417868,10,pandaml,54,4161,562.5658826818466
4asd,-5.09471309734166,5.09471309734166,5.221175079404363,3.3745297581259006,0.0,57.21041018679837,10,pandaphysics,54,4161,562.5658826818466
3o99,-5.359132798390902,5.359132798390902,5.501105393532365,0.5,1.0,66.58222547150329,10,pandacore,76,2479,498.7636875040201
3o99,-4.8633218397066535,4.8633218397066535,5.501105393532365,7.2861302673833785,0.0,50.22242449228351,10,pandaml,76,2479,498.7636875040201
3o99,-5.048224837045119,5.048224837045119,5.501105393532365,0.9560396816028143,1.0,67.04321984993085,10,pandaphysics,76,2479,498.7636875040201
5yfs,-7.926271139562072,7.926271139562072,8.931092711189997,1.3054668941607646,1.0,41.66189503652713,10,pandacore,71,2788,638.8865476839269
5yfs,-8.399806684630603,8.399806684630603,8.931092711189997,2.222479965446844,0.0,41.68422154078455,10,pandaml,71,2788,638.8865476839269
5yfs,-8.498846766415946,8.498846766415946,8.931092711189997,0.5,1.0,61.48201209978261,10,pandaphysics,71,2788,638.8865476839269
4egk,-10.721391716380777,10.721391716380777,9.638410883561384,1.5336994968787314,1.0,27.617858798869566,10,pandacore,44,2712,850.7037588050357
4egk,-9.430434019949606,9.430434019949606,9.638410883561384,2.3087627707812106,0.0,26.597095173949487,10,pandaml,44,2712,850.7037588050357
4egk,-7.453173431132424,7.453173431132424,9.638410883561384,3.0645955214582514,0.0,36.37517710820505,10,pandaphysics,44,2712,850.7037588050357
5j27,-0.915845748228068,0.915845748228068,4.135236109535982,3.314669201100468,0.0,23.836170101063423,10,pandacore,31,1765,837.1264500573318
5j27,-3.0213252790977707,3.0213252790977707,4.135236109535982,1.2864369861951832,1.0,19.544448288799614,10,pandaml,31,1765,837.1264500573318
5j27,-4.536885797815521,4.536885797815521,4.135236109535982,0.5,1.0,46.85460680509874,10,pandaphysics,31,1765,837.1264500573318
3ekt,-3.8136575501862535,3.8136575501862535,6.166648644707244,0.5,1.0,37.41891712624557,10,pandacore,71,2503,601.9594216832926
3ekt,-5.528630987999921,5.528630987999921,6.166648644707244,0.5,1.0,47.611536032013234,10,pandaml,71,2503,601.9594216832926
3ekt,-6.461372176230225,6.461372176230225,6.166648644707244,0.5,1.0,55.01532250144162,10,pandaphysics,71,2503,601.9594216832926
2i4j,-8.190320249988977,8.190320249988977,6.355806664734095,5.3348410622913685,0.0,24.350159502499857,10,pandacore,27,7122,856.2974025247005
2i4j,-5.477983980971514,5.477983980971514,6.355806664734095,2.782649074832007,0.0,29.762024985030724,10,pandaml,27,7122,856.2974025247005
2i4j,-8.437260218922214,8.437260218922214,6.355806664734095,0.5,1.0,35.07869242849847,10,pandaphysics,27,7122,856.2974025247005
4jkw,-10.478743082817067,10.478743082817067,9.923059159466382,7.287738439262852,0.0,34.6834078069417,10,pandacore,59,1542,827.9073281989216
4jkw,-9.787481785735437,9.787481785735437,9.923059159466382,2.305577051924699,0.0,27.85279928224716,10,pandaml,59,1542,827.9073281989216
4jkw,-11.159642577989345,11.159642577989345,9.923059159466382,2.865377661100059,0.0,55.32516409522933,10,pandaphysics,59,1542,827.9073281989216
3tfu,-7.169518447036959,7.169518447036959,6.043771442270963,0.5,1.0,40.247353883330526,10,pandacore,46,10362,468.06639608848104
3tfu,-4.990806686572262,4.990806686572262,6.043771442270963,7.151295251689748,0.0,31.48415980871518,10,pandaml,46,10362,468.06639608848104
3tfu,-5.998515595749024,5.998515595749024,6.043771442270963,11.83154284432855,0.0,36.05481120861626,10,pandaphysics,46,10362,468.06639608848104
2pov,-9.340826027285802,9.340826027285802,10.008211148162196,3.5502120337771985,0.0,33.996479550225274,10,pandacore,61,3484,996.8979825959661
2pov,-9.88544501458541,9.88544501458541,10.008211148162196,1.8755130190195024,1.0,33.22163745451849,10,pandaml,61,3484,996.8979825959661
2pov,-10.209218021812289,10.209218021812289,10.008211148162196,1.6139984283056312,1.0,48.12194659232938,10,pandaphysics,61,3484,996.8979825959661
4wa9,-6.300933656482356,6.300933656482356,6.328818223425143,1.397395672707175,1.0,31.77959268135732,10,pandacore,54,2235,585.8675113773597
4wa9,-4.595638188184713,4.595638188184713,6.328818223425143,1.915236060380091,1.0,21.569391344637403,10,pandaml,54,2235,585.8675113773597
4wa9,-5.770459828578113,5.770459828578113,6.328818223425143,1.1122736667819724,1.0,41.33762826077378,10,pandaphysics,54,2235,585.8675113773597
2y5g,-6.164589150361223,6.164589150361223,8.062334501585557,0.9107740054790633,1.0,49.24784788748636,10,pandacore,65,3812,285.9936962851275
2y5g,-7.9730649986724815,7.9730649986724815,8.062334501585557,1.90880177293707,1.0,28.957129821254156,10,pandaml,65,3812,285.9936962851275
2y5g,-8.022290539215135,8.022290539215135,8.062334501585557,5.031845868512336,0.0,50.05223926117291,10,pandaphysics,65,3812,285.9936962851275
2r38,-4.804174523209391,4.804174523209391,4.6678328621268514,0.5,1.0,22.91429949275779,10,pandacore,31,2513,1142.935495193888
2r38,-5.222268014816217,5.222268014816217,4.6678328621268514,1.1966360523102515,1.0,29.277587107835537,10,pandaml,31,2513,1142.935495193888
2r38,-5.0735674965647934,5.0735674965647934,4.6678328621268514,3.5986314376636495,0.0,32.1871038050976,10,pandaphysics,31,2513,1142.935495193888
3n76,-6.211719696180662,6.211719696180662,7.056364652942244,4.13907769971185,0.0,14.21451124701089,10,pandacore,26,22177,690.8695392174745
3n76,-7.980795500563514,7.980795500563514,7.056364652942244,0.5,1.0,31.192896082914046,10,pandaml,26,22177,690.8695392174745
3n76,-6.862721659932191,6.862721659932191,7.056364652942244,4.929351628521836,0.0,23.974288410726373,10,pandaphysics,26,22177,690.8695392174745
2uy3,-5.699927873729661,5.699927873729661,5.085897462969156,2.5651890708077882,0.0,34.720294589649896,10,pandacore,58,3431,664.116875662836
2uy3,-4.417865841092031,4.417865841092031,5.085897462969156,8.45219848208492,0.0,24.410895424846487,10,pandaml,58,3431,664.116875662836
2uy3,-4.352104846918572,4.352104846918572,5.085897462969156,15.0,0.0,51.03735402857261,10,pandaphysics,58,3431,664.116875662836
6ugp,-7.065002511284766,7.065002511284766,8.657002775875487,2.204699773035783,0.0,29.345636383929236,10,pandacore,24,2166,503.06839292200925
6ugp,-8.536575263784227,8.536575263784227,8.657002775875487,3.953156635942961,0.0,25.242610619278196,10,pandaml,24,2166,503.06839292200925
6ugp,-8.355887713714807,8.355887713714807,8.657002775875487,1.4499956433191952,1.0,34.588572657315154,10,pandaphysics,24,2166,503.06839292200925
4efk,-4.736498896654024,4.736498896654024,5.551174383862658,3.5167224525282834,0.0,38.099855222728976,10,pandacore,19,6846,730.4418666232182
4efk,-4.743397297775075,4.743397297775075,5.551174383862658,0.9358961716289783,1.0,73.24010004309724,10,pandaml,19,6846,730.4418666232182
4efk,-5.83398604729363,5.83398604729363,5.551174383862658,1.7479612255861197,1.0,22.21182025203971,10,pandaphysics,19,6846,730.4418666232182
2usn,-6.775930402300632,6.775930402300632,6.649358774764872,0.8553149620528105,1.0,23.873999184671735,10,pandacore,43,2092,983.9986010798715
2usn,-7.197445590936718,7.197445590936718,6.649358774764872,7.58378639214121,0.0,36.65973388293767,10,pandaml,43,2092,983.9986010798715
2usn,-7.935815763356301,7.935815763356301,6.649358774764872,5.745134430116452,0.0,35.782794574702635,10,pandaphysics,43,2092,983.9986010798715
6dd0,-7.531918696170626,7.531918696170626,8.084927152318958,14.0749577424666,0.0,23.69072291384798,10,pandacore,19,1880,1427.287517673563
6dd0,-7.332930230797134,7.332930230797134,8.084927152318958,0.5167151152855135,1.0,7.925695792974184,10,pandaml,19,1880,1427.287517673563
6dd0,-9.07585690922866,9.07585690922866,8.084927152318958,1.621602966710954,1.0,35.27267448257798,10,pandaphysics,19,1880,1427.287517673563
4dkr,-9.043881866306988,9.043881866306988,9.749836676619584,1.0474531163618186,1.0,16.956450621083317,10,pandacore,29,4411,954.794971852664
4dkr,-9.219864377479954,9.219864377479954,9.749836676619584,0.9651845844282604,1.0,26.848437506733656,10,pandaml,29,4411,954.794971852664
4dkr,-8.8941188512328,8.8941188512328,9.749836676619584,0.5,1.0,33.45740763046517,10,pandaphysics,29,4411,954.794971852664
1b3f,-10.952038718159695,10.952038718159695,8.958180167953426,4.5098213364068345,0.0,38.796767721247576,10,pandacore,74,6890,653.201265640821
1b3f,-9.167577232999797,9.167577232999797,8.958180167953426,3.2072854441229928,0.0,28.305929490553144,10,pandaml,74,6890,653.201265640821
1b3f,-9.358239208658643,9.358239208658643,8.958180167953426,5.983282130411018,0.0,57.94748995936331,10,pandaphysics,74,6890,653.201265640821
2qd8,-4.0784265195627185,4.0784265195627185,4.2302569323062365,4.022411610217133,0.0,25.45850880829461,10,pandacore,19,2655,581.2334809180902
2qd8,-4.836407974914986,4.836407974914986,4.2302569323062365,0.5,1.0,10.35578506526518,10,pandaml,19,2655,581.2334809180902
2qd8,-3.207856690495488,3.207856690495488,4.2302569323062365,2.7461593785366243,0.0,25.717288006063818,10,pandaphysics,19,2655,581.2334809180902
4isu,-9.076956504928285,9.076956504928285,7.957873935096462,5.824670259656216,0.0,33.928654364341355,10,pandacore,57,6641,783.8486295254893
4isu,-5.775202458633329,5.775202458633329,7.957873935096462,1.8109354458024554,1.0,31.496311446073847,10,pandaml,57,6641,783.8486295254893
4isu,-9.309042821359679,9.309042821359679,7.957873935096462,1.3277168288589551,1.0,43.08703011808349,10,pandaphysics,57,6641,783.8486295254893
5ivv,-11.64117721317757,11.64117721317757,10.328570330451338,0.5,1.0,52.15837789385979,10,pandacore,38,2445,546.6079504331987
5ivv,-10.197948713110915,10.197948713110915,10.328570330451338,2.8683244143759246,0.0,15.00505278288844,10,pandaml,38,2445,546.6079504331987
5ivv,-9.146382017713254,9.146382017713254,10.328570330451338,0.5,1.0,28.917223132787843,10,pandaphysics,38,2445,546.6079504331987
5ia0,-6.402471573080241,6.402471573080241,7.3078624933509175,3.2569762131712237,0.0,52.444768636149504,10,pandacore,43,2184,1013.9231521938414
5ia0,-6.411849386727802,6.411849386727802,7.3078624933509175,15.0,0.0,45.856479754983305,10,pandaml,43,2184,1013.9231521938414
5ia0,-7.595825718979807,7.595825718979807,7.3078624933509175,2.2931700917202122,0.0,40.843865702541365,10,pandaphysics,43,2184,1013.9231521938414
1owe,-8.288311615398634,8.288311615398634,7.4838501889559765,0.5729147011377564,1.0,45.4785066723332,10,pandacore,65,3204,1212.8043878435888
1owe,-7.810790797015949,7.810790797015949,7.4838501889559765,0.5,1.0,74.42198694307572,10,pandaml,65,3204,1212.8043878435888
1owe,-6.312144518257494,6.312144518257494,7.4838501889559765,4.233801441211149,0.0,50.14659681519978,10,pandaphysics,65,3204,1212.8043878435888
4q83,-7.761030282811612,7.761030282811612,7.413496722658366,7.582859877015682,0.0,15.98444399268451,10,pandacore,24,2118,639.7546172754371
4q83,-7.058728563159114,7.058728563159114,7.413496722658366,4.881373945116522,0.0,12.40742677364624,10,pandaml,24,2118,639.7546172754371
4q83,-7.299570941248818,7.299570941248818,7.413496722658366,0.5,1.0,47.80119457961435,10,pandaphysics,24,2118,639.7546172754371
6u6w,-9.823247000038757,9.823247000038757,8.836669120479169,3.1981160990541078,0.0,31.738493809156992,10,pandacore,45,2679,936.8066752407357
6u6w,-9.869483455405966,9.869483455405966,8.836669120479169,1.4337747345658287,1.0,26.573567649137182,10,pandaml,45,2679,936.8066752407357
6u6w,-8.282931488865328,8.282931488865328,8.836669120479169,2.961698646306953,0.0,59.43070141798427,10,pandaphysics,45,2679,936.8066752407357
2rkd,-6.533544837852521,6.533544837852521,4.19860815832571,3.776983984172256,0.0,38.75339565943956,10,pandacore,74,7974,457.0366857083819
2rkd,-4.33133779655001,4.33133779655001,4.19860815832571,7.7393631444168545,0.0,37.995889885054694,10,pandaml,74,7974,457.0366857083819
2rkd,-3.5476357083481265,3.5476357083481265,4.19860815832571,1.7220052042226497,1.0,59.392161918014764,10,pandaphysics,74,7974,457.0366857083819
3exe,-7.995388066386724,7.995388066386724,8.306942184801493,2.8188649837301645,0.0,58.824130082484345,10,pandacore,30,17814,971.332487381381
3exe,-8.489368712896178,8.489368712896178,8.306942184801493,0.733706613337262,1.0,13.434214246871182,10,pandaml,30,17814,971.332487381381
3exe,-8.541601989953934,8.541601989953934,8.306942184801493,7.3327627383741865,0.0,24.46901581319641,10,pandaphysics,30,17814,971.332487381381
4kz6,-10.963584718295461,10.963584718295461,6.22666863117654,0.7738178759060351,1.0,25.59355806752186,10,pandacore,50,2919,607.7476439047502
4kz6,-6.1711632000948775,6.1711632000948775,6.22666863117654,5.5478243838188215,0.0,36.15079199217192,10,pandaml,50,2919,607.7476439047502
4kz6,-6.407840868018999,6.407840868018999,6.22666863117654,0.5,1.0,50.71647812173274,10,pandaphysics,50,2919,607.7476439047502
1bcu,-3.768094680214915,3.768094680214915,5.270049857318591,1.8100819954575247,1.0,18.705648128238618,10,pandacore,36,3711,422.6681582013123
1bcu,-5.68688994017819,5.68688994017819,5.270049857318591,3.9525117864323747,0.0,29.24662276261207,10,pandaml,36,3711,422.6681582013123
1bcu,-5.903869685245036,5.903869685245036,5.270049857318591,1.5590656570441648,1.0,34.45342045174335,10,pandaphysics,36,3711,422.6681582013123
2bvs,-6.056834787706075,6.056834787706075,7.088418113009463,0.765374377844108,1.0,14.265404821804642,10,pandacore,28,3581,228.73961666977505
2bvs,-6.620249484032017,6.620249484032017,7.088418113009463,2.541702474814065,0.0,19.018181620830376,10,pandaml,28,3581,228.73961666977505
2bvs,-5.616540975124151,5.616540975124151,7.088418113009463,0.5,1.0,21.537576133875888,10,pandaphysics,28,3581,228.73961666977505
5vd3,-8.09732387391117,8.09732387391117,7.764843281615074,7.864274785461822,0.0,15.287291728072931,10,pandacore,30,2337,825.8222918891588
5vd3,-7.043524419966593,7.043524419966593,7.764843281615074,0.5,1.0,15.535548000426378,10,pandaml,30,2337,825.8222918891588
5vd3,-8.535414967149595,8.535414967149595,7.764843281615074,4.540586610077601,0.0,26.347406864214314,10,pandaphysics,30,2337,825.8222918891588
4j3l,-5.148239964509912,5.148239964509912,4.880140306297394,0.8810677925519722,1.0,33.57988245453439,10,pandacore,66,2741,1459.4077960293644
4j3l,-5.169377728932346,5.169377728932346,4.880140306297394,8.375678994640284,0.0,26.784070287257983,10,pandaml,66,2741,1459.4077960293644
4j3l,-5.205003191780175,5.205003191780175,4.880140306297394,4.0704822433605825,0.0,49.9295387271842,10,pandaphysics,66,2741,1459.4077960293644
6en5,-8.886951915583202,8.886951915583202,8.208915161824844,1.5373383005489516,1.0,53.076765532457244,10,pandacore,55,5227,1190.229395368403
6en5,-8.621099411068135,8.621099411068135,8.208915161824844,1.5532761735527714,1.0,22.177246985741917,10,pandaml,55,5227,1190.229395368403
6en5,-6.487079626705992,6.487079626705992,8.208915161824844,7.813063648234479,0.0,51.81308562397228,10,pandaphysics,55,5227,1190.229395368403
5d0c,-3.52280622443584,3.52280622443584,4.112959425019216,0.5933280083630729,1.0,29.28283196081881,10,pandacore,15,1132,497.3545577751281
5d0c,-4.779834780703716,4.779834780703716,4.112959425019216,1.2100141495131975,1.0,18.57018636754251,10,pandaml,15,1132,497.3545577751281
5d0c,-7.642169037579077,7.642169037579077,4.112959425019216,1.0463190488634888,1.0,28.112565465218445,10,pandaphysics,15,1132,497.3545577751281
3h30,-7.578959760170772,7.578959760170772,7.762591685088901,4.57449880914169,0.0,44.33150736278932,10,pandacore,76,4653,1022.2743783909312
3h30,-7.6108481961343,7.6108481961343,7.762591685088901,2.907435297332823,0.0,46.72477269065594,10,pandaml,76,4653,1022.2743783909312
3h30,-6.6538520554486364,6.6538520554486364,7.762591685088901,5.35192799742254,0.0,60.45267159979518,10,pandaphysics,76,4653,1022.2743783909312
6np4,-6.384196107041331,6.384196107041331,4.877355589680543,3.058802486090714,0.0,28.32946574183092,10,pandacore,56,2282,671.9526323301402
6np4,-5.188484286515733,5.188484286515733,4.877355589680543,9.975977971873279,0.0,21.45076452859106,10,pandaml,56,2282,671.9526323301402
6np4,-4.619657362854429,4.619657362854429,4.877355589680543,1.8747389955471698,1.0,48.97418916638205,10,pandaphysics,56,2282,671.9526323301402
4zek,-3.3945609275544077,3.3945609275544077,4.762719303299096,0.5782737133236436,1.0,20.972177588354675,10,pandacore,35,3977,984.4742235791874
4zek,-6.112013147427753,6.112013147427753,4.762719303299096,3.607969134610875,0.0,16.229352314491035,10,pandaml,35,3977,984.4742235791874
4zek,-3.5990929285458826,3.5990929285458826,4.762719303299096,2.6856823118724167,0.0,52.43480447732112,10,pandaphysics,35,3977,984.4742235791874
3zdv,-5.611842317606941,5.611842317606941,4.649434726127648,3.49527701708917,0.0,41.2049184685534,10,pandacore,63,5535,1133.8794599632383
3zdv,-5.416593142628339,5.416593142628339,4.649434726127648,4.710238708736941,0.0,39.76352987530019,10,pandaml,63,5535,1133.8794599632383
3zdv,-3.8843019524674065,3.8843019524674065,4.649434726127648,15.0,0.0,53.24349586198801,10,pandaphysics,63,5535,1133.8794599632383
6pgc,-5.246890164744628,5.246890164744628,6.630937980259825,1.2548057457634139,1.0,45.34387693978292,10,pandacore,72,2457,375.7079906864757
6pgc,-6.7742718560801665,6.7742718560801665,6.630937980259825,1.4167699297083043,1.0,27.03083126796636,10,pandaml,72,2457,375.7079906864757
6pgc,-5.165762409179708,5.165762409179708,6.630937980259825,3.8341252212080783,0.0,55.2115631580489,10,pandaphysics,72,2457,375.7079906864757
1hbv,-6.641334837525925,6.641334837525925,6.607620689649314,0.7249373549306919,1.0,31.642481109427898,10,pandacore,16,2504,317.02287736209945
1hbv,-7.417638684384568,7.417638684384568,6.607620689649314,0.7776317013001709,1.0,28.817674696299683,10,pandaml,16,2504,317.02287736209945
1hbv,-5.236108580422724,5.236108580422724,6.607620689649314,3.063771274871788,0.0,18.826301905307123,10,pandaphysics,16,2504,317.02287736209945
3l4z,-10.104498176338867,10.104498176338867,9.564055276385957,5.783994793829098,0.0,34.92635243049776,10,pandacore,53,11034,399.71602567283827
3l4z,-9.672523098386579,9.672523098386579,9.564055276385957,0.5,1.0,20.633763263326582,10,pandaml,53,11034,399.71602567283827
3l4z,-8.223314066828566,8.223314066828566,9.564055276385957,0.6728453987309856,1.0,54.575530662626825,10,pandaphysics,53,11034,399.71602567283827
4fnn,-8.25545004147177,8.25545004147177,8.38156175185265,1.048989267544615,1.0,30.561500183133482,10,pandacore,43,8749,642.5808849721209
4fnn,-9.65497915849261,9.65497915849261,8.38156175185265,1.0487667959705618,1.0,27.005033002820333,10,pandaml,43,8749,642.5808849721209
4fnn,-7.321225159694951,7.321225159694951,8.38156175185265,4.326754636527471,0.0,33.30466245970447,10,pandaphysics,43,8749,642.5808849721209
4rd6,-4.082385664378498,4.082385664378498,4.465462835875452,10.954851702273418,0.0,72.52765082905013,10,pandacore,68,3317,1356.2978608704682
4rd6,-4.456777911104137,4.456777911104137,4.465462835875452,0.5,1.0,30.044268336165363,10,pandaml,68,3317,1356.2978608704682
4rd6,-5.404640861066122,5.404640861066122,4.465462835875452,1.1301890170426114,1.0,81.85683616089668,10,pandaphysics,68,3317,1356.2978608704682
2tpi,-5.9226355983335,5.9226355983335,6.954950238679792,15.0,0.0,35.06424930472137,10,pandacore,64,3322,307.10345627764383
2tpi,-8.377398144742891,8.377398144742891,6.954950238679792,0.9916720611403442,1.0,34.20315456603029,10,pandaml,64,3322,307.10345627764383
2tpi,-5.566460567442821,5.566460567442821,6.954950238679792,0.5,1.0,54.538679316592535,10,pandaphysics,64,3322,307.10345627764383
4j7e,-8.64098590609931,8.64098590609931,8.018705971810835,2.0643171237983675,0.0,20.416646169891493,10,pandacore,38,1168,1125.595023713582
4j7e,-8.487182782194362,8.487182782194362,8.018705971810835,0.8475279733650708,1.0,19.09109005879992,10,pandaml,38,1168,1125.595023713582
4j7e,-9.727650411215452,9.727650411215452,8.018705971810835,3.111714410019145,0.0,30.87355046525159,10,pandaphysics,38,1168,1125.595023713582
1fl3,-4.59417685544754,4.59417685544754,6.008803976109222,5.10501556047731,0.0,33.68613542607693,10,pandacore,28,5080,472.61263557500024
1fl3,-5.148865417889434,5.148865417889434,6.008803976109222,2.2008321174437717,0.0,12.388301982906553,10,pandaml,28,5080,472.61263557500024
1fl3,-6.925341051806748,6.925341051806748,6.008803976109222,3.6314883241354194,0.0,36.453495529791766,10,pandaphysics,28,5080,472.61263557500024
3coz,-5.819906245238612,5.819906245238612,7.074109057329703,2.716205477779712,0.0,40.094577207160604,10,pandacore,73,6991,901.1057192047664
3coz,-5.891179098717354,5.891179098717354,7.074109057329703,15.0,0.0,32.45151307201571,10,pandaml,73,6991,901.1057192047664
3coz,-6.72093733477565,6.72093733477565,7.074109057329703,15.0,0.0,55.41266947586171,10,pandaphysics,73,6991,901.1057192047664
1e2l,-10.187526505979028,10.187526505979028,10.01245226952165,1.3307672892389635,1.0,25.27560828177497,10,pandacore,49,7580,1220.6202761532695
1e2l,-10.304124582336621,10.304124582336621,10.01245226952165,0.5,1.0,27.0381697883484,10,pandaml,49,7580,1220.6202761532695
1e2l,-10.026617819955357,10.026617819955357,10.01245226952165,2.443140410984367,0.0,41.14127179169604,10,pandaphysics,49,7580,1220.6202761532695
6ep4,-5.779545949885188,5.779545949885188,4.752472456390381,5.828420609752236,0.0,37.41714441899023,10,pandacore,43,4237,328.2201779768802
6ep4,-4.773103991023936,4.773103991023936,4.752472456390381,4.576773137420745,0.0,17.305149493219766,10,pandaml,43,4237,328.2201779768802
6ep4,-5.355549596449751,5.355549596449751,4.752472456390381,0.854701755655772,1.0,61.46619599147536,10,pandaphysics,43,4237,328.2201779768802
4ad6,-6.951862882460187,6.951862882460187,7.434466876250768,3.717300522804999,0.0,28.14040510747204,10,pandacore,46,2120,1118.147099338627
4ad6,-7.515970725398337,7.515970725398337,7.434466876250768,1.7937149324930923,1.0,18.329777595725524,10,pandaml,46,2120,1118.147099338627
4ad6,-7.013731867438844,7.013731867438844,7.434466876250768,0.5,1.0,35.5536374749574,10,pandaphysics,46,2120,1118.147099338627
3mhi,-8.775323776716869,8.775323776716869,7.480828497451576,4.951474666989998,0.0,52.09310496104909,10,pandacore,49,3431,1342.1812751680338
3mhi,-7.7964311556801364,7.7964311556801364,7.480828497451576,0.5,1.0,23.514770402169944,10,pandaml,49,3431,1342.1812751680338
3mhi,-7.196741269965463,7.196741269965463,7.480828497451576,0.5,1.0,45.29296462026938,10,pandaphysics,49,3431,1342.1812751680338
6jon,-4.323980792729502,4.323980792729502,4.550176831130643,1.2071078570644893,1.0,59.68891305893873,10,pandacore,60,2200,602.7031651368097
6jon,-3.773862301514724,3.773862301514724,4.550176831130643,1.7212210003580233,1.0,65.71100440562833,10,pandaml,60,2200,602.7031651368097
6jon,-5.655458511378738,5.655458511378738,4.550176831130643,2.424321838364736,0.0,50.51568373760807,10,pandaphysics,60,2200,602.7031651368097
1ogd,-6.980712828990064,6.980712828990064,6.304893618893962,2.8257728860762055,0.0,47.581099190910415,10,pandacore,79,16430,779.1039367900842
1ogd,-6.174270534134126,6.174270534134126,6.304893618893962,9.998256918625303,0.0,31.848883897347953,10,pandaml,79,16430,779.1039367900842
1ogd,-8.634128417108705,8.634128417108705,6.304893618893962,10.316333993034025,0.0,68.82904375940565,10,pandaphysics,79,16430,779.1039367900842
6r9u,-7.381943210348049,7.381943210348049,8.328063544950295,0.5,1.0,50.113366244683846,10,pandacore,17,1376,282.70547801740616
6r9u,-8.868558768255104,8.868558768255104,8.328063544950295,1.9112938048554804,1.0,14.984662230035223,10,pandaml,17,1376,282.70547801740616
6r9u,-8.622209096181189,8.622209096181189,8.328063544950295,3.003752973143228,0.0,17.793296292751606,10,pandaphysics,17,1376,282.70547801740616
3udd,-9.851973723002759,9.851973723002759,10.14482583577916,2.9907460209748806,0.0,25.08180636945032,10,pandacore,28,2683,666.311267308936
3udd,-10.093353094399236,10.093353094399236,10.14482583577916,1.006542031065474,1.0,27.31983825370954,10,pandaml,28,2683,666.311267308936
3udd,-10.701088798245172,10.701088798245172,10.14482583577916,5.553290817611524,0.0,25.03010909364772,10,pandaphysics,28,2683,666.311267308936
2vmf,-6.53215038391762,6.53215038391762,5.67682308779829,4.42652373451985,0.0,19.953542370767828,10,pandacore,27,10895,1358.769120238275
