pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
3wtj,-7.294132412779971,7.294132412779971,6.527243550682788,1.4757294029982793,1.0,13.314672912299937,10,pandacore,19,13582,1046.782323976246
3wtj,-7.154701799835784,7.154701799835784,6.527243550682788,1.7714399427191911,1.0,12.373299793527615,10,pandaml,19,13582,1046.782323976246
3wtj,-5.526247661037418,5.526247661037418,6.527243550682788,0.5,1.0,24.849480304197765,10,pandaphysics,19,13582,1046.782323976246
2yfe,-5.891866016857568,5.891866016857568,6.627087997029894,1.8535845743172277,1.0,38.244680934529946,10,pandacore,70,7137,329.86179955608094
2yfe,-7.966010153004198,7.966010153004198,6.627087997029894,6.807896422708751,0.0,36.94354583968954,10,pandaml,70,7137,329.86179955608094
2yfe,-4.9942542196853985,4.9942542196853985,6.627087997029894,1.0381588567873377,1.0,61.096568788244184,10,pandaphysics,70,7137,329.86179955608094
3f3c,-5.172402282520391,5.172402282520391,6.022276394711152,1.8911470495367158,1.0,23.32533588458758,10,pandacore,31,6743,1376.1830908288744
3f3c,-7.689082680910454,7.689082680910454,6.022276394711152,1.5908454010440563,1.0,16.68204926335691,10,pandaml,31,6743,1376.1830908288744
3f3c,-7.035946662094033,7.035946662094033,6.022276394711152,5.6478022945139665,0.0,35.6506169959586,10,pandaphysics,31,6743,1376.1830908288744
4j21,-7.133538060717875,7.133538060717875,7.4089353929735005,6.267119597514898,0.0,26.274106542480457,10,pandacore,37,2854,991.7506353691193
4j21,-7.2530335936556725,7.2530335936556725,7.4089353929735005,3.9356791127727164,0.0,16.795788929289014,10,pandaml,37,2854,991.7506353691193
4j21,-7.330624483266656,7.330624483266656,7.4089353929735005,5.7132755157228114,0.0,35.85349359962301,10,pandaphysics,37,2854,991.7506353691193
1o3f,-7.518019892185302,7.518019892185302,7.958607314841775,9.169286188808732,0.0,28.04253271500935,10,pandacore,48,3002,707.8313410947766
1o3f,-7.505760445243163,7.505760445243163,7.958607314841775,8.106759355903577,0.0,18.958378582220845,10,pandaml,48,3002,707.8313410947766
1o3f,-9.162545646353236,9.162545646353236,7.958607314841775,3.461436604190202,0.0,36.929353988223184,10,pandaphysics,48,3002,707.8313410947766
3gc5,-8.230328192884894,8.230328192884894,7.259637310505756,1.1559159218999877,1.0,19.854022649147606,10,pandacore,29,4876,1100.913788743348
3gc5,-7.405015713922614,7.405015713922614,7.259637310505756,0.9016456319734335,1.0,22.324118379782288,10,pandaml,29,4876,1100.913788743348
3gc5,-5.819497080170819,5.819497080170819,7.259637310505756,4.2870456758899795,0.0,55.18637316030667,10,pandaphysics,29,4876,1100.913788743348
3f3d,-8.911418027689724,8.911418027689724,7.161150909262744,0.530617790713986,1.0,9.889866212931805,10,pandacore,19,6713,1069.1510069847182
3f3d,-8.22415648562944,8.22415648562944,7.161150909262744,1.291627472908271,1.0,12.738667336457123,10,pandaml,19,6713,1069.1510069847182
3f3d,-6.076740338740395,6.076740338740395,7.161150909262744,1.2933641390713957,1.0,14.331351323895499,10,pandaphysics,19,6713,1069.1510069847182
4abg,-3.0967174556856585,3.0967174556856585,3.567030709125594,6.1355658380387545,0.0,33.60935836676476,10,pandacore,56,2756,441.83835788852303
4abg,-4.521940361038249,4.521940361038249,3.567030709125594,4.515960325522803,0.0,29.319275302872374,10,pandaml,56,2756,441.83835788852303
4abg,-1.7512278695342136,1.7512278695342136,3.567030709125594,3.30128736072979,0.0,118.5104877479937,10,pandaphysics,56,2756,441.83835788852303
2v00,-3.7953445429772383,3.7953445429772383,3.657577319177794,0.5174836136130647,1.0,25.19764673394752,10,pandacore,47,4289,957.5070902867031
2v00,-4.438266452282468,4.438266452282468,3.657577319177794,0.7928116716537449,1.0,28.373148797560223,10,pandaml,47,4289,957.5070902867031
2v00,-3.4718467432367603,3.4718467432367603,3.657577319177794,1.8883640653813905,1.0,62.82207942939724,10,pandaphysics,47,4289,957.5070902867031
4agq,-5.628933176920337,5.628933176920337,5.013228265733755,3.0267394452873857,0.0,36.473533895007094,10,pandacore,53,5377,1066.6674112014198
4agq,-7.383074293199902,7.383074293199902,5.013228265733755,2.79344264829069,0.0,18.594526872308887,10,pandaml,53,5377,1066.6674112014198
4agq,-6.617032189633697,6.617032189633697,5.013228265733755,7.68233403894547,0.0,49.107403098105365,10,pandaphysics,53,5377,1066.6674112014198
4j28,-8.383980386417157,8.383980386417157,5.698970004336019,7.136558756831608,0.0,21.48496214154384,10,pandacore,39,12079,863.3743581846555
4j28,-4.666382784688561,4.666382784688561,5.698970004336019,6.869858601672711,0.0,14.106425874035514,10,pandaml,39,12079,863.3743581846555
4j28,-4.503072835361597,4.503072835361597,5.698970004336019,3.5129164914974425,0.0,31.46277701120482,10,pandaphysics,39,12079,863.3743581846555
1a30,-4.973602934269314,4.973602934269314,4.301029995663981,15.0,0.0,23.012089409235802,10,pandacore,40,2730,1466.9724902450077
1a30,-5.6815924323237175,5.6815924323237175,4.301029995663981,0.6934587557961914,1.0,14.057604213667753,10,pandaml,40,2730,1466.9724902450077
1a30,-5.227256527462555,5.227256527462555,4.301029995663981,0.5359994564879209,1.0,38.067122704728334,10,pandaphysics,40,2730,1466.9724902450077
4w9h,-6.010557988812244,6.010557988812244,6.732828271596986,0.5167577992751181,1.0,30.405240478542694,10,pandacore,55,4476,1122.5353046087907
4w9h,-6.822833683329016,6.822833683329016,6.732828271596986,0.5,1.0,24.728403390609703,10,pandaml,55,4476,1122.5353046087907
4w9h,-7.101073278798015,7.101073278798015,6.732828271596986,4.550775094841867,0.0,45.09853342242367,10,pandaphysics,55,4476,1122.5353046087907
3d6q,-4.90120910430946,4.90120910430946,3.7644715530924513,3.475912699350867,0.0,32.102990261065216,10,pandacore,51,3336,1064.2024916824657
3d6q,-4.142144371480521,4.142144371480521,3.7644715530924513,2.228674167843463,0.0,32.56523048919772,10,pandaml,51,3336,1064.2024916824657
3d6q,-1.9387175774534673,1.9387175774534673,3.7644715530924513,5.7336814507165546,0.0,41.986184217101524,10,pandaphysics,51,3336,1064.2024916824657
4gkm,-4.660417190598909,4.660417190598909,5.167491087293763,0.9139827845241243,1.0,42.51207176139626,10,pandacore,64,8562,1163.8785894088846
4gkm,-5.994936762235277,5.994936762235277,5.167491087293763,2.1377636167140395,0.0,27.15601023674378,10,pandaml,64,8562,1163.8785894088846
4gkm,-3.5226545319579605,3.5226545319579605,5.167491087293763,0.5,1.0,56.281576195258225,10,pandaphysics,64,8562,1163.8785894088846
3zdg,-6.245523846234004,6.245523846234004,7.102372908709558,2.191004407753869,0.0,40.111103009790526,10,pandacore,41,5273,1055.2531976407013
3zdg,-7.0256732710350915,7.0256732710350915,7.102372908709558,1.4700640191621075,1.0,19.9472617408666,10,pandaml,41,5273,1055.2531976407013
3zdg,-6.473989349438565,6.473989349438565,7.102372908709558,1.074215678504462,1.0,48.57835317264491,10,pandaphysics,41,5273,1055.2531976407013
3jya,-4.659055659464746,4.659055659464746,6.885722703438414,7.102400877814628,0.0,26.31285230094089,10,pandacore,23,3590,242.40527958533573
3jya,-6.2024918623930825,6.2024918623930825,6.885722703438414,1.246444496297433,1.0,11.253258989394165,10,pandaml,23,3590,242.40527958533573
3jya,-6.018656031453065,6.018656031453065,6.885722703438414,1.48247564233381,1.0,21.69204978321968,10,pandaphysics,23,3590,242.40527958533573
2p15,-8.079546077391,8.079546077391,7.393152211083043,0.5,1.0,31.993302986084245,10,pandacore,19,7096,1223.7128310216854
2p15,-7.630275121551493,7.630275121551493,7.393152211083043,1.064523699932032,1.0,19.73635211774497,10,pandaml,19,7096,1223.7128310216854
2p15,-8.483336115533792,8.483336115533792,7.393152211083043,0.5292913139251957,1.0,20.556868530842806,10,pandaphysics,19,7096,1223.7128310216854
3b1m,-11.197152305257443,11.197152305257443,8.481486060122112,0.5,1.0,55.26465837992215,10,pandacore,75,3823,441.2365356619766
3b1m,-8.48824965474632,8.48824965474632,8.481486060122112,1.9756955688312146,1.0,30.696821131227036,10,pandaml,75,3823,441.2365356619766
3b1m,-8.021203325665164,8.021203325665164,8.481486060122112,4.204099591968224,0.0,64.94977125627273,10,pandaphysics,75,3823,441.2365356619766
3dxg,-1.4367244962535386,1.4367244962535386,2.3979400086720375,1.7934949079249525,1.0,37.0892746566431,10,pandacore,54,3326,202.4860090162974
3dxg,-3.065982790771102,3.065982790771102,2.3979400086720375,0.8025406422665091,1.0,27.261536779822855,10,pandaml,54,3326,202.4860090162974
3dxg,-4.504576671831754,4.504576671831754,2.3979400086720375,3.999848862380708,0.0,44.12670631938495,10,pandaphysics,54,3326,202.4860090162974
3gbb,-6.555667973024356,6.555667973024356,6.899629454882437,1.1995568851490281,1.0,34.86774560273998,10,pandacore,47,6951,1483.5277200680953
3gbb,-7.077255488062346,7.077255488062346,6.899629454882437,1.9023088307118312,1.0,18.843995625847494,10,pandaml,47,6951,1483.5277200680953
3gbb,-6.260982777134798,6.260982777134798,6.899629454882437,5.646425345134379,0.0,38.55428426188527,10,pandaphysics,47,6951,1483.5277200680953
2vw5,-9.106606719566583,9.106606719566583,8.522878745280337,6.335800973937663,0.0,42.351912849190214,10,pandacore,78,2885,621.7052209568444
2vw5,-7.664711506794522,7.664711506794522,8.522878745280337,0.9393696869204385,1.0,28.63969671072192,10,pandaml,78,2885,621.7052209568444
2vw5,-7.817476555846439,7.817476555846439,8.522878745280337,0.6100240535343705,1.0,103.97078490742295,10,pandaphysics,78,2885,621.7052209568444
2yge,-3.2518540632073707,3.2518540632073707,5.064492734175287,3.9787635345458634,0.0,26.467415188060947,10,pandacore,34,2898,674.89199972609
2yge,-4.726245441773074,4.726245441773074,5.064492734175287,6.840530566564536,0.0,12.185715688138858,10,pandaml,34,2898,674.89199972609
2yge,-5.105937306257958,5.105937306257958,5.064492734175287,3.9549936119226845,0.0,26.534672222193127,10,pandaphysics,34,2898,674.89199972609
2qbp,-6.660476594072448,6.660476594072448,8.397940008672037,3.938624208177177,0.0,9.07789741845198,10,pandacore,18,4013,1303.00041002633
2qbp,-5.987544936800795,5.987544936800795,8.397940008672037,0.5,1.0,23.662117936885306,10,pandaml,18,4013,1303.00041002633
2qbp,-6.650556398789407,6.650556398789407,8.397940008672037,0.5,1.0,15.123050677923468,10,pandaphysics,18,4013,1303.00041002633
1z95,-5.972155136615319,5.972155136615319,7.119186407719209,1.8928932888689962,1.0,31.713953066255232,10,pandacore,59,3299,706.9925036856139
1z95,-7.0801227572904635,7.0801227572904635,7.119186407719209,0.6205592855019629,1.0,26.581921074578872,10,pandaml,59,3299,706.9925036856139
1z95,-6.610255964535158,6.610255964535158,7.119186407719209,0.5,1.0,46.10752712571021,10,pandaphysics,59,3299,706.9925036856139
4jsz,-5.2225074928537545,5.2225074928537545,2.3010299956639813,4.266658448632406,0.0,75.2173947167103,10,pandacore,55,3416,528.7253067512215
4jsz,-2.190827164751263,2.190827164751263,2.3010299956639813,5.475499829591699,0.0,24.529843024255282,10,pandaml,55,3416,528.7253067512215
4jsz,-1.365939786102359,1.365939786102359,2.3010299956639813,0.7527981243497833,1.0,69.25402179386984,10,pandaphysics,55,3416,528.7253067512215
4f3c,-7.274083909095777,7.274083909095777,8.099360571588583,0.5,1.0,32.92519241751559,10,pandacore,46,5716,627.3806223401843
4f3c,-6.6722710364944655,6.6722710364944655,8.099360571588583,5.513371628711238,0.0,27.832727098526824,10,pandaml,46,5716,627.3806223401843
4f3c,-7.521889291938359,7.521889291938359,8.099360571588583,6.572462736440052,0.0,41.593349739978365,10,pandaphysics,46,5716,627.3806223401843
2yki,-9.094862423361763,9.094862423361763,9.455931955649724,6.615208720733942,0.0,32.618288333786346,10,pandacore,63,2874,578.9186356592897
2yki,-8.568131982591314,8.568131982591314,9.455931955649724,3.169928944114524,0.0,27.359844173654093,10,pandaml,63,2874,578.9186356592897
2yki,-8.95945413829205,8.95945413829205,9.455931955649724,4.593467655407817,0.0,65.45763497588831,10,pandaphysics,63,2874,578.9186356592897
2wbg,-3.5699853042816025,3.5699853042816025,4.453457336521869,3.4040951704444677,0.0,45.79105872398515,10,pandacore,55,24699,300.46314778906554
2wbg,-2.1852970669689067,2.1852970669689067,4.453457336521869,3.529541582578125,0.0,34.71733114377278,10,pandaml,55,24699,300.46314778906554
2wbg,-4.70734592910636,4.70734592910636,4.453457336521869,0.5,1.0,42.2140589011317,10,pandaphysics,55,24699,300.46314778906554
3syr,-7.239838511960134,7.239838511960134,5.102372908709558,2.77275755900172,0.0,17.084847450866977,10,pandacore,30,10833,439.6448944649122
3syr,-5.810873067931246,5.810873067931246,5.102372908709558,1.7017565497595006,1.0,20.547437821283246,10,pandaml,30,10833,439.6448944649122
3syr,-5.2790634934325755,5.2790634934325755,5.102372908709558,5.3725548787760715,0.0,24.78472197434314,10,pandaphysics,30,10833,439.6448944649122
3nx7,-6.317556273011984,6.317556273011984,8.103473782510445,1.218826763824308,1.0,17.207222230932032,10,pandacore,16,2091,550.7093530948613
3nx7,-8.196142765369528,8.196142765369528,8.103473782510445,2.3277495408727953,0.0,12.100660013005072,10,pandaml,16,2091,550.7093530948613
3nx7,-7.200927014783348,7.200927014783348,8.103473782510445,0.5,1.0,30.27272199595049,10,pandaphysics,16,2091,550.7093530948613
4tmn,-10.260289556850335,10.260289556850335,10.167491087293763,1.1900530279251438,1.0,15.971099715209906,10,pandacore,25,3974,802.1680667185209
4tmn,-10.17219994231415,10.17219994231415,10.167491087293763,0.5,1.0,20.79116384552227,10,pandaml,25,3974,802.1680667185209
4tmn,-9.708367341649627,9.708367341649627,10.167491087293763,4.103235105250662,0.0,37.06356980488412,10,pandaphysics,25,3974,802.1680667185209
5a7b,-2.9632508765224035,2.9632508765224035,3.567030709125594,3.717657890955587,0.0,30.569974981408812,10,pandacore,26,5465,811.2285048240395
5a7b,-4.152415663115118,4.152415663115118,3.567030709125594,5.423900390006817,0.0,12.11391651424854,10,pandaml,26,5465,811.2285048240395
5a7b,-3.294051260942637,3.294051260942637,3.567030709125594,1.9487367691199313,1.0,35.86254855577246,10,pandaphysics,26,5465,811.2285048240395
1g2k,-7.036277486754164,7.036277486754164,7.958607314841775,9.761819696022458,0.0,32.45367832211716,10,pandacore,47,2607,311.10172997430516
1g2k,-9.436198081475837,9.436198081475837,7.958607314841775,2.6334043261999978,0.0,31.230132909325107,10,pandaml,47,2607,311.10172997430516
1g2k,-8.733082386430661,8.733082386430661,7.958607314841775,2.0689555403048527,0.0,37.203674819105466,10,pandaphysics,47,2607,311.10172997430516
1qf1,-7.188811428302639,7.188811428302639,7.318758762624412,0.5,1.0,23.260064304686594,10,pandacore,46,4008,891.3993419999643
1qf1,-6.513155136632278,6.513155136632278,7.318758762624412,0.5,1.0,55.80911442241849,10,pandaml,46,4008,891.3993419999643
1qf1,-5.878121331739573,5.878121331739573,7.318758762624412,1.0040132853930763,1.0,40.75355540639695,10,pandaphysics,46,4008,891.3993419999643
2ymd,-3.6921448541249644,3.6921448541249644,3.1592667653881934,5.131391789814211,0.0,36.145690758282655,10,pandacore,70,29061,754.7920847842286
2ymd,-4.063013144241727,4.063013144241727,3.1592667653881934,0.6681618952241088,1.0,33.358144886383236,10,pandaml,70,29061,754.7920847842286
2ymd,-3.692331026298228,3.692331026298228,3.1592667653881934,2.49405781099693,0.0,63.282281707179024,10,pandaphysics,70,29061,754.7920847842286
4u4s,-0.7961871597676273,0.7961871597676273,2.9208187539523753,5.122210865063819,0.0,32.727506130807804,10,pandacore,58,6976,355.8787859975288
4u4s,-4.183181430529175,4.183181430529175,2.9208187539523753,6.02920668577945,0.0,28.936856899538775,10,pandaml,58,6976,355.8787859975288
4u4s,-2.1230981404214484,2.1230981404214484,2.9208187539523753,7.663360559233783,0.0,59.62172626265866,10,pandaphysics,58,6976,355.8787859975288
1ps3,-3.3157389886003297,3.3157389886003297,2.283996656365201,1.2518251996661978,1.0,22.35639452264231,10,pandacore,43,13963,1466.91524143047
1ps3,-3.091507691850327,3.091507691850327,2.283996656365201,4.030928145673267,0.0,29.05841261771176,10,pandaml,43,13963,1466.91524143047
1ps3,-4.552460509737946,4.552460509737946,2.283996656365201,2.3308741285207843,0.0,33.839920458907336,10,pandaphysics,43,13963,1466.91524143047
3nq9,-4.400808009305727,4.400808009305727,4.033389013318065,0.5,1.0,27.49679788241366,10,pandacore,34,2198,726.9741489481244
3nq9,-5.83297568267213,5.83297568267213,4.033389013318065,1.0965630949784881,1.0,23.033585545802232,10,pandaml,34,2198,726.9741489481244
3nq9,-4.151630207455696,4.151630207455696,4.033389013318065,1.7877182965587441,1.0,31.752054527067507,10,pandaphysics,34,2198,726.9741489481244
1vso,-3.137877058673809,3.137877058673809,4.721703791908726,11.007589694793529,0.0,31.580341843182,10,pandacore,34,3340,1337.2363559266796
1vso,-5.691976989135808,5.691976989135808,4.721703791908726,1.4165588677996708,1.0,14.830730113823584,10,pandaml,34,3340,1337.2363559266796
1vso,-3.9865932078792454,3.9865932078792454,4.721703791908726,2.158419009622206,0.0,28.428366578509696,10,pandaphysics,34,3340,1337.2363559266796
3u9q,-7.421471580859508,7.421471580859508,4.379863945026242,2.018288940483849,0.0,20.037518874385725,10,pandacore,38,3856,691.0845386892578
3u9q,-5.243699548502461,5.243699548502461,4.379863945026242,3.348268546249535,0.0,19.632109775658375,10,pandaml,38,3856,691.0845386892578
3u9q,-4.252273375368159,4.252273375368159,4.379863945026242,0.5,1.0,36.68870049102007,10,pandaphysics,38,3856,691.0845386892578
3wz8,-7.603862006240627,7.603862006240627,5.823908740944319,11.090559355139463,0.0,34.12031459931918,10,pandacore,62,4271,877.8629417828771
3wz8,-5.818745404059575,5.818745404059575,5.823908740944319,0.5,1.0,25.594955257140214,10,pandaml,62,4271,877.8629417828771
3wz8,-7.236785132051895,7.236785132051895,5.823908740944319,10.297923960165969,0.0,53.77991371280367,10,pandaphysics,62,4271,877.8629417828771
1k1i,-6.015741310140893,6.015741310140893,6.578396073130169,5.147255163655355,0.0,19.03385613994367,10,pandacore,18,2755,561.1025750509718
1k1i,-6.994172264020181,6.994172264020181,6.578396073130169,0.5043673198989052,1.0,14.407412288642572,10,pandaml,18,2755,561.1025750509718
1k1i,-5.869168026215295,5.869168026215295,6.578396073130169,2.5400080748606246,0.0,15.710798729276368,10,pandaphysics,18,2755,561.1025750509718
1r5y,-7.652488370807853,7.652488370807853,6.455931955649724,7.008944486666688,0.0,49.051217518340536,10,pandacore,73,4894,1069.8413896079373
1r5y,-4.6924444411192425,4.6924444411192425,6.455931955649724,8.240967032082503,0.0,28.928639504170665,10,pandaml,73,4894,1069.8413896079373
1r5y,-6.8650489678248805,6.8650489678248805,6.455931955649724,5.414552757040702,0.0,59.02504109222318,10,pandaphysics,73,4894,1069.8413896079373
3uuo,-7.4361322436745265,7.4361322436745265,7.958607314841775,1.7607680621286455,1.0,47.42370735618172,10,pandacore,64,8246,676.466359290854
3uuo,-8.069624974014962,8.069624974014962,7.958607314841775,0.5,1.0,27.177639238413214,10,pandaml,64,8246,676.466359290854
3uuo,-9.377893730277279,9.377893730277279,7.958607314841775,2.5787067721209467,0.0,51.808651914998926,10,pandaphysics,64,8246,676.466359290854
2wnc,-5.452516958918248,5.452516958918248,6.319664486585437,0.5,1.0,28.734187315564938,10,pandacore,34,14054,979.8046718940451
2wnc,-5.976479742473562,5.976479742473562,6.319664486585437,0.5795095308543047,1.0,15.445622973113842,10,pandaml,34,14054,979.8046718940451
2wnc,-6.991681965805502,6.991681965805502,6.319664486585437,0.8501251630345582,1.0,27.549903663597433,10,pandaphysics,34,14054,979.8046718940451
3n86,-5.1426206322635055,5.1426206322635055,5.638272163982407,1.9819499215614653,1.0,15.509419150658356,10,pandacore,25,5648,1358.1823073473372
3n86,-4.890931877094129,4.890931877094129,5.638272163982407,0.5,1.0,10.91854008348212,10,pandaml,25,5648,1358.1823073473372
3n86,-4.8960243850716,4.8960243850716,5.638272163982407,3.4313417541890257,0.0,20.22712868553179,10,pandaphysics,25,5648,1358.1823073473372
3up2,-6.851736680005836,6.851736680005836,7.3979400086720375,5.666534386537182,0.0,31.36507612766565,10,pandacore,55,3657,912.6953355939469
3up2,-7.745481809831584,7.745481809831584,7.3979400086720375,12.04594866460765,0.0,26.635174395324796,10,pandaml,55,3657,912.6953355939469
3up2,-9.363097537040202,9.363097537040202,7.3979400086720375,5.7692205662510165,0.0,71.34793030677741,10,pandaphysics,55,3657,912.6953355939469
4gid,-11.555491517198341,11.555491517198341,10.769551078621726,1.218001350245537,1.0,53.186949393329584,10,pandacore,48,20550,526.5481741416837
4gid,-9.65931527719406,9.65931527719406,10.769551078621726,11.249293081253953,0.0,25.81077650188918,10,pandaml,48,20550,526.5481741416837
4gid,-9.671615875540422,9.671615875540422,10.769551078621726,2.6491554059468223,0.0,41.56516668410926,10,pandaphysics,48,20550,526.5481741416837
1yc1,-8.155370433595957,8.155370433595957,6.167491087293763,0.5824797128138193,1.0,9.473028790731735,10,pandacore,17,2951,1037.1736469060697
1yc1,-6.3838887300202956,6.3838887300202956,6.167491087293763,0.6389588177511519,1.0,23.355290768971646,10,pandaml,17,2951,1037.1736469060697
1yc1,-5.780376518878324,5.780376518878324,6.167491087293763,0.5,1.0,15.442457656037964,10,pandaphysics,17,2951,1037.1736469060697
3dx1,-5.341027445133747,5.341027445133747,3.576754126063192,10.844854155976652,0.0,31.65202661731761,10,pandacore,46,14371,1168.5812380436378
3dx1,-2.733823372398934,2.733823372398934,3.576754126063192,11.211016607411302,0.0,22.356123790342203,10,pandaml,46,14371,1168.5812380436378
3dx1,-4.611910265440951,4.611910265440951,3.576754126063192,13.10154440440847,0.0,59.588918874943744,10,pandaphysics,46,14371,1168.5812380436378
3kgp,-2.70329233851202,2.70329233851202,2.571865205971211,7.147685728728458,0.0,30.743505515669643,10,pandacore,59,3239,1145.7350409210815
3kgp,-2.8462180353497297,2.8462180353497297,2.571865205971211,8.831714652646463,0.0,53.16352376789641,10,pandaml,59,3239,1145.7350409210815
3kgp,-3.6088869991813186,3.6088869991813186,2.571865205971211,0.5309730048964454,1.0,52.91512177271027,10,pandaphysics,59,3239,1145.7350409210815
4ciw,-4.358867482278666,4.358867482278666,4.823908740944319,5.2464946710469205,0.0,45.40328736278923,10,pandacore,16,21865,1022.2239883230425
4ciw,-4.852575412770784,4.852575412770784,4.823908740944319,0.5,1.0,7.755521199398244,10,pandaml,16,21865,1022.2239883230425
4ciw,-4.134676183889247,4.134676183889247,4.823908740944319,1.5591874582205996,1.0,36.6306291511529,10,pandaphysics,16,21865,1022.2239883230425
2qbq,-6.610672670355592,6.610672670355592,7.443697499232713,0.5,1.0,11.888914589949154,10,pandacore,16,4137,1337.9204487191575
2qbq,-7.473825359293036,7.473825359293036,7.443697499232713,2.8803397517445015,0.0,6.106449508343342,10,pandaml,16,4137,1337.9204487191575
2qbq,-6.67939370799218,6.67939370799218,7.443697499232713,2.015488459970772,0.0,12.350198607344248,10,pandaphysics,16,4137,1337.9204487191575
4f9w,-6.999811731281811,6.999811731281811,6.943095148663527,0.5,1.0,15.322410685179687,10,pandacore,22,4577,924.8925049564249
4f9w,-6.974104244818123,6.974104244818123,6.943095148663527,0.5,1.0,17.025347796994634,10,pandaml,22,4577,924.8925049564249
4f9w,-8.132940332634618,8.132940332634618,6.943095148663527,0.5,1.0,25.717331626391513,10,pandaphysics,22,4577,924.8925049564249
4crc,-8.383475882502456,8.383475882502456,8.721246399047171,5.422825972872203,0.0,23.60142309648953,10,pandacore,46,3189,780.9228455817718
4crc,-8.993630947998659,8.993630947998659,8.721246399047171,2.42375109594976,0.0,28.916959866972224,10,pandaml,46,3189,780.9228455817718
4crc,-8.199572194126182,8.199572194126182,8.721246399047171,0.5,1.0,40.328903258900326,10,pandaphysics,46,3189,780.9228455817718
4k18,-8.193132340062515,8.193132340062515,8.958607314841775,10.738814135816064,0.0,45.835779049292995,10,pandacore,79,3745,240.58455916764166
4k18,-9.558982484807277,9.558982484807277,8.958607314841775,11.805485087277736,0.0,29.239288951406387,10,pandaml,79,3745,240.58455916764166
4k18,-9.032920732626627,9.032920732626627,8.958607314841775,2.598626504667681,0.0,60.05417065493261,10,pandaphysics,79,3745,240.58455916764166
1sqa,-9.028341856428359,9.028341856428359,9.207608310501746,3.599275595385856,0.0,33.72274594076552,10,pandacore,64,3167,432.43617818577513
1sqa,-8.818337759438606,8.818337759438606,9.207608310501746,7.314444834166824,0.0,38.68722820512322,10,pandaml,64,3167,432.43617818577513
1sqa,-10.476625253577742,10.476625253577742,9.207608310501746,1.6907549467610465,1.0,53.30964766363084,10,pandaphysics,64,3167,432.43617818577513
1nvq,-7.597829262519499,7.597829262519499,8.2518119729938,8.646335149192156,0.0,45.189682266578835,10,pandacore,79,3701,745.4367763116177
1nvq,-7.206736301320058,7.206736301320058,8.2518119729938,2.4820352428856896,0.0,32.15639070904286,10,pandaml,79,3701,745.4367763116177
1nvq,-7.861194417953236,7.861194417953236,8.2518119729938,0.6717119889012263,1.0,61.532300877815274,10,pandaphysics,79,3701,745.4367763116177
4x6p,-8.821667069539078,8.821667069539078,8.301029995663981,1.8825632738372062,1.0,31.15816224642741,10,pandacore,52,3193,703.4320061009165
4x6p,-7.208388461005693,7.208388461005693,8.301029995663981,4.591902080563353,0.0,25.967617671812437,10,pandaml,52,3193,703.4320061009165
4x6p,-9.839214108640713,9.839214108640713,8.301029995663981,5.5444343786140236,0.0,52.047866695961545,10,pandaphysics,52,3193,703.4320061009165
3ivg,-4.702664278972896,4.702664278972896,4.301029995663981,4.445728238130304,0.0,51.3569936638434,10,pandacore,58,7187,845.6170524044825
3ivg,-4.474133631872507,4.474133631872507,4.301029995663981,0.9841980579195923,1.0,56.81837362296445,10,pandaml,58,7187,845.6170524044825
3ivg,-5.3884499923163185,5.3884499923163185,4.301029995663981,6.558201161449233,0.0,51.43120061031564,10,pandaphysics,58,7187,845.6170524044825
4ddk,-2.3700874012700166,2.3700874012700166,2.2924298239020637,6.569907876933985,0.0,63.83932537659764,10,pandacore,56,7399,1104.284514589901
4ddk,-1.6141890666552707,1.6141890666552707,2.2924298239020637,2.123300167482483,0.0,31.635791510839137,10,pandaml,56,7399,1104.284514589901
4ddk,-4.319255497704466,4.319255497704466,2.2924298239020637,1.3439872648614815,1.0,51.69842609194356,10,pandaphysics,56,7399,1104.284514589901
1bzc,-4.284933416982321,4.284933416982321,4.920818753952375,7.706461602825807,0.0,34.49202953300319,10,pandacore,41,4049,1022.055104272176
1bzc,-4.3072488758514025,4.3072488758514025,4.920818753952375,1.746943079566716,1.0,38.75161846324555,10,pandaml,41,4049,1022.055104272176
1bzc,-4.820436943621997,4.820436943621997,4.920818753952375,0.5,1.0,34.723410588244235,10,pandaphysics,41,4049,1022.055104272176
3fcq,-3.4757819392192255,3.4757819392192255,2.769551078621726,1.2844183191006322,1.0,31.885059376929718,10,pandacore,51,4069,288.04736662121655
3fcq,-2.5127050450752595,2.5127050450752595,2.769551078621726,1.7732262946860775,1.0,66.81507544637826,10,pandaml,51,4069,288.04736662121655
3fcq,-3.5170258067926747,3.5170258067926747,2.769551078621726,12.594411695475522,0.0,38.912746864642834,10,pandaphysics,51,4069,288.04736662121655
3r88,-3.898737072651524,3.898737072651524,4.823908740944319,5.758504271393291,0.0,49.56720377044057,10,pandacore,37,8667,622.9322098278419
3r88,-5.055612410756224,5.055612410756224,4.823908740944319,0.5,1.0,22.38987502409705,10,pandaml,37,8667,622.9322098278419
3r88,-5.712552891145524,5.712552891145524,4.823908740944319,2.974721703410764,0.0,40.4381520934399,10,pandaphysics,37,8667,622.9322098278419
2zcq,-9.416686736930634,9.416686736930634,8.823908740944319,1.2109210681827867,1.0,78.34666782300457,10,pandacore,59,3965,286.90695727189444
