pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,has_metal,metal_types,metal_count,ligand_atoms,protein_atoms,binding_site_volume,metal_coordination_score
5j27,-4.21589927535456,4.21589927535456,4.653366100265578,6.465343006222156,0.0,20.26248153146537,10,pandaml,False,[],7,53,1765,454.98124220630933,0.0
5j27,-3.0376279555362036,3.0376279555362036,4.653366100265578,2.438221521189149,0.0,43.22314362882531,10,pandaphysics,False,[],7,53,1765,454.98124220630933,0.0
3ekt,-10.618622096959047,10.618622096959047,10.35583807579345,2.040594199929904,0.0,24.242233830775152,10,pandacore,False,[],8,46,2503,1176.2851935690433,0.0
3ekt,-10.848468601096135,10.848468601096135,10.35583807579345,0.5,1.0,23.145170332562028,10,pandaml,False,[],8,46,2503,1176.2851935690433,0.0
3ekt,-10.011268251825056,10.011268251825056,10.35583807579345,0.9552257175323842,1.0,47.851027811919664,10,pandaphysics,False,[],8,46,2503,1176.2851935690433,0.0
2i4j,-4.115006263294253,4.115006263294253,5.742275670802709,3.451924372524287,0.0,26.08894261395307,10,pandacore,False,[],8,37,7122,406.0834795804785,0.0
2i4j,-5.732917758251611,5.732917758251611,5.742275670802709,1.6507870746893236,1.0,30.733376967319813,10,pandaml,False,[],8,37,7122,406.0834795804785,0.0
2i4j,-6.684801271211465,6.684801271211465,5.742275670802709,13.050780697569234,0.0,45.00982395809899,10,pandaphysics,False,[],8,37,7122,406.0834795804785,0.0
4jkw,-9.574043247822589,9.574043247822589,10.01283598330324,1.3889642447933463,1.0,29.632703428316418,10,pandacore,False,[],9,54,1542,234.08509404391776,0.0
4jkw,-9.813851054669398,9.813851054669398,10.01283598330324,2.0204708361118118,0.0,30.24046817167201,10,pandaml,False,[],9,54,1542,234.08509404391776,0.0
4jkw,-10.289187433611303,10.289187433611303,10.01283598330324,4.928100707597354,0.0,46.94431964731892,10,pandaphysics,False,[],9,54,1542,234.08509404391776,0.0
3tfu,-5.673799807136164,5.673799807136164,6.58727443851794,5.39002115109292,0.0,25.856203925723314,10,pandacore,False,[],8,29,10362,1164.0734379559503,0.0
3tfu,-6.727479224929106,6.727479224929106,6.58727443851794,1.8242399951610597,1.0,13.510608770736276,10,pandaml,False,[],8,29,10362,1164.0734379559503,0.0
3tfu,-6.795063972671229,6.795063972671229,6.58727443851794,0.5,1.0,30.483320225060858,10,pandaphysics,False,[],8,29,10362,1164.0734379559503,0.0
2pov,-6.178952636618274,6.178952636618274,9.155352275407884,10.075097945397427,0.0,119.86596691916219,10,pandacore,True,['ZN'],10,76,3484,303.6810571561518,0.4872008666271359
2pov,-9.591590597027999,9.591590597027999,9.155352275407884,0.5,1.0,86.45712929721545,10,pandaml,True,['ZN'],10,76,3484,303.6810571561518,0.590276110635769
2pov,-9.453444751455642,9.453444751455642,9.155352275407884,3.947479366424496,0.0,171.40165071653954,10,pandaphysics,True,['ZN'],10,76,3484,303.6810571561518,0.8787959162013853
4wa9,-3.836924066994349,3.836924066994349,7.4667957472531725,3.196889093097713,0.0,27.437846544436987,10,pandacore,False,[],8,53,2235,1367.529642701721,0.0
4wa9,-7.3616896113942385,7.3616896113942385,7.4667957472531725,6.980772755562805,0.0,53.60202101906373,10,pandaml,False,[],8,53,2235,1367.529642701721,0.0
4wa9,-7.8268961223908144,7.8268961223908144,7.4667957472531725,5.478204299905077,0.0,47.13322079444771,10,pandaphysics,False,[],8,53,2235,1367.529642701721,0.0
2y5g,-6.081297048390456,6.081297048390456,5.53722444713032,1.9509427389548524,1.0,18.519547971663854,10,pandacore,False,[],7,24,3812,1486.2190069585397,0.0
2y5g,-7.005874413647502,7.005874413647502,5.53722444713032,3.922517334586257,0.0,13.502578280324062,10,pandaml,False,[],7,24,3812,1486.2190069585397,0.0
2y5g,-5.573398553910971,5.573398553910971,5.53722444713032,3.026805081337228,0.0,19.36792985667124,10,pandaphysics,False,[],7,24,3812,1486.2190069585397,0.0
2r38,-4.719224481093878,4.719224481093878,4.848281175590385,7.049296047899178,0.0,26.85966594036631,10,pandacore,False,[],7,42,2513,967.2688178457327,0.0
2r38,-4.396825919695374,4.396825919695374,4.848281175590385,1.2374005993838457,1.0,17.88523262196927,10,pandaml,False,[],7,42,2513,967.2688178457327,0.0
2r38,-3.7198503809342434,3.7198503809342434,4.848281175590385,2.2538630834961024,0.0,49.015753634102865,10,pandaphysics,False,[],7,42,2513,967.2688178457327,0.0
3n76,-10.085192535290307,10.085192535290307,9.004571363631953,4.706671655976738,0.0,18.404095519756893,10,pandacore,False,[],7,33,22177,641.3807245587461,0.0
3n76,-8.522775296162967,8.522775296162967,9.004571363631953,1.9212435609613394,1.0,33.41353409707993,10,pandaml,False,[],7,33,22177,641.3807245587461,0.0
3n76,-8.813344095202037,8.813344095202037,9.004571363631953,2.397342588675018,0.0,37.531568463999655,10,pandaphysics,False,[],7,33,22177,641.3807245587461,0.0
2uy3,-7.074407840117897,7.074407840117897,7.386942823540373,8.90814593963701,0.0,39.66583045555827,10,pandacore,False,[],8,76,3431,215.67014897751562,0.0
2uy3,-8.352448482033044,8.352448482033044,7.386942823540373,6.477859113912908,0.0,56.137525747984526,10,pandaml,False,[],8,76,3431,215.67014897751562,0.0
2uy3,-6.747089480890279,6.747089480890279,7.386942823540373,1.009680610991558,1.0,62.64505500375176,10,pandaphysics,False,[],8,76,3431,215.67014897751562,0.0
6ugp,-3.8086069891517855,3.8086069891517855,5.4052345287614685,11.798533450574865,0.0,67.7329145229078,10,pandacore,True,['ZN'],9,44,2166,1114.995791340773,0.31140077121322074
6ugp,-4.99950900708479,4.99950900708479,5.4052345287614685,12.494388221795953,0.0,50.03191613374482,10,pandaml,True,['ZN'],9,44,2166,1114.995791340773,0.7633404719348524
6ugp,-6.429410261833132,6.429410261833132,5.4052345287614685,1.0646481747089147,1.0,95.76621882357865,10,pandaphysics,True,['ZN'],9,44,2166,1114.995791340773,0.8827927942008205
4efk,-5.61880323155926,5.61880323155926,6.255787377462367,3.9442507135887848,0.0,27.27971265074236,10,pandacore,False,[],8,24,6846,1406.7149733463732,0.0
4efk,-5.497692968753939,5.497692968753939,6.255787377462367,2.325480983291946,0.0,30.17159122965723,10,pandaml,False,[],8,24,6846,1406.7149733463732,0.0
4efk,-6.596218749158426,6.596218749158426,6.255787377462367,4.277017030401573,0.0,21.745529472179342,10,pandaphysics,False,[],8,24,6846,1406.7149733463732,0.0
2usn,-4.413471917724983,4.413471917724983,5.424731207067863,10.64905943339392,0.0,74.34853731446616,10,pandacore,True,"['CA', 'ZN']",15,30,2092,936.4016833488625,0.6161208902194393
2usn,-2.688313178763363,2.688313178763363,5.424731207067863,0.5252459021823284,1.0,59.31656407504198,10,pandaml,True,"['CA', 'ZN']",15,30,2092,936.4016833488625,0.6557512137141475
2usn,-6.059188426397902,6.059188426397902,5.424731207067863,1.310010884506194,1.0,91.84819764974435,10,pandaphysics,True,"['CA', 'ZN']",15,30,2092,936.4016833488625,0.8123231843730745
6dd0,-8.918367701175082,8.918367701175082,8.04934176419408,2.009006708174312,0.0,45.692987964019785,10,pandacore,True,['ZN'],10,29,1880,970.8000389414756,0.4285047320937033
6dd0,-7.411546173388027,7.411546173388027,8.04934176419408,0.5,1.0,32.02041903251718,10,pandaml,True,['ZN'],10,29,1880,970.8000389414756,0.7509567363371457
6dd0,-9.14069883193863,9.14069883193863,8.04934176419408,0.8886026565759841,1.0,96.36205057546766,10,pandaphysics,True,['ZN'],10,29,1880,970.8000389414756,0.7396018040547134
4dkr,-5.209829869098175,5.209829869098175,6.296743399488031,7.95347636088055,0.0,34.23102831327142,10,pandacore,False,[],8,52,4411,512.0984493271774,0.0
4dkr,-8.398506596862115,8.398506596862115,6.296743399488031,2.1632530237891716,0.0,18.70665223100347,10,pandaml,False,[],8,52,4411,512.0984493271774,0.0
4dkr,-7.137362547040456,7.137362547040456,6.296743399488031,2.123949822086345,0.0,43.3562588867884,10,pandaphysics,False,[],8,52,4411,512.0984493271774,0.0
1b3f,-8.521009624800977,8.521009624800977,7.422880913479154,3.4429072586172476,0.0,27.14578255421358,10,pandacore,False,[],7,40,6890,1200.1424982447825,0.0
1b3f,-7.513462912225321,7.513462912225321,7.422880913479154,1.4342543746114809,1.0,22.292912395918528,10,pandaml,False,[],7,40,6890,1200.1424982447825,0.0
1b3f,-7.9278197574898925,7.9278197574898925,7.422880913479154,2.7447072468196625,0.0,30.572103590733146,10,pandaphysics,False,[],7,40,6890,1200.1424982447825,0.0
2qd8,-11.936999496307676,11.936999496307676,9.119988521073939,3.6967903396385875,0.0,35.890945638909585,10,pandacore,False,[],7,50,2655,233.98193835568605,0.0
2qd8,-8.712205972299765,8.712205972299765,9.119988521073939,7.231673473877497,0.0,43.10085296720443,10,pandaml,False,[],7,50,2655,233.98193835568605,0.0
2qd8,-8.502379063812782,8.502379063812782,9.119988521073939,0.5,1.0,40.54471431096115,10,pandaphysics,False,[],7,50,2655,233.98193835568605,0.0
4isu,-10.566610940242326,10.566610940242326,9.59354914474389,1.5356639357522612,1.0,40.29197807211509,10,pandacore,False,[],9,76,6641,1042.0504743617134,0.0
4isu,-10.32297187984747,10.32297187984747,9.59354914474389,1.1550534888985358,1.0,28.077191530582873,10,pandaml,False,[],9,76,6641,1042.0504743617134,0.0
4isu,-8.978721897603137,8.978721897603137,9.59354914474389,7.48197338202866,0.0,95.92559937656439,10,pandaphysics,False,[],9,76,6641,1042.0504743617134,0.0
5ivv,-5.243557143881172,5.243557143881172,4.539653266190664,0.5,1.0,42.12211605898294,10,pandacore,True,['MN'],11,25,2445,1305.8593236279205,0.400940279332066
5ivv,-5.744219454481334,5.744219454481334,4.539653266190664,0.5,1.0,28.137473583587887,10,pandaml,True,['MN'],11,25,2445,1305.8593236279205,0.7500299661768038
5ivv,-3.769616295387647,3.769616295387647,4.539653266190664,1.0546938498495517,1.0,73.50119719247368,10,pandaphysics,True,['MN'],11,25,2445,1305.8593236279205,0.8524747870198565
5ia0,-9.76433966614618,9.76433966614618,9.485318743338027,0.5,1.0,40.74802859653856,10,pandacore,False,[],8,74,2184,657.5650851141397,0.0
5ia0,-10.673417312888295,10.673417312888295,9.485318743338027,5.937077814674455,0.0,50.85262933697962,10,pandaml,False,[],8,74,2184,657.5650851141397,0.0
5ia0,-9.126092418023754,9.126092418023754,9.485318743338027,0.9514063203435315,1.0,71.76457772963138,10,pandaphysics,False,[],8,74,2184,657.5650851141397,0.0
1owe,-7.1611549847148686,7.1611549847148686,7.504416628133848,4.638996104717426,0.0,36.58038088783999,10,pandacore,False,[],8,63,3204,220.39840379261537,0.0
1owe,-7.385312598360831,7.385312598360831,7.504416628133848,0.5,1.0,49.02739058400281,10,pandaml,False,[],8,63,3204,220.39840379261537,0.0
1owe,-6.578567260687341,6.578567260687341,7.504416628133848,2.2637372231712924,0.0,56.80680536684546,10,pandaphysics,False,[],8,63,3204,220.39840379261537,0.0
4q83,-9.700084816763969,9.700084816763969,10.04512579896634,2.900014885280608,0.0,64.15651783721913,10,pandacore,True,['ZN'],8,45,2118,1198.61066181215,0.40502712634989757
4q83,-8.637093227046053,8.637093227046053,10.04512579896634,0.8640210827571094,1.0,46.12816924927551,10,pandaml,True,['ZN'],8,45,2118,1198.61066181215,0.5691218411810267
4q83,-11.808511541906709,11.808511541906709,10.04512579896634,3.2630606510036473,0.0,96.14577652026703,10,pandaphysics,True,['ZN'],8,45,2118,1198.61066181215,0.8347080914229936
6u6w,-7.302698321540275,7.302698321540275,8.021710381095872,0.9473986059818784,1.0,22.92661550113708,10,pandacore,False,[],10,42,2679,681.6565282085869,0.0
6u6w,-9.11382437097559,9.11382437097559,8.021710381095872,0.5,1.0,18.748135341297882,10,pandaml,False,[],10,42,2679,681.6565282085869,0.0
6u6w,-7.90921890531682,7.90921890531682,8.021710381095872,9.358687668436914,0.0,32.80712024348942,10,pandaphysics,False,[],10,42,2679,681.6565282085869,0.0
2rkd,-8.070489514139823,8.070489514139823,7.06573193506644,8.971020002147817,0.0,96.01444943536714,10,pandacore,True,['MN'],10,49,7974,1170.532008601766,0.5510036613935054
2rkd,-6.252401797394672,6.252401797394672,7.06573193506644,4.414425325137347,0.0,64.42031364142534,10,pandaml,True,['MN'],10,49,7974,1170.532008601766,0.7637218163247654
2rkd,-8.507979378372365,8.507979378372365,7.06573193506644,1.7102587556553217,1.0,134.00225101976397,10,pandaphysics,True,['MN'],10,49,7974,1170.532008601766,0.7821566957654379
3exe,-4.685422700707715,4.685422700707715,4.246478002397559,4.188421437388559,0.0,105.48539445548721,10,pandacore,True,['MN'],9,57,17814,284.39698153976326,0.3133688674409191
3exe,-4.373253931659349,4.373253931659349,4.246478002397559,1.95667195238728,1.0,66.8598193970142,10,pandaml,True,['MN'],9,57,17814,284.39698153976326,0.712875565812439
3exe,-4.520353384332307,4.520353384332307,4.246478002397559,4.602534160081601,0.0,140.35562172080472,10,pandaphysics,True,['MN'],9,57,17814,284.39698153976326,0.8068582146124155
4kz6,-8.022762321131754,8.022762321131754,7.016062234927147,8.30618371405554,0.0,39.85109015214569,10,pandacore,False,[],8,33,2919,1026.8786589908495,0.0
4kz6,-7.412152194564347,7.412152194564347,7.016062234927147,0.9153290226954767,1.0,12.506895957870766,10,pandaml,False,[],8,33,2919,1026.8786589908495,0.0
4kz6,-7.210263580083718,7.210263580083718,7.016062234927147,3.623143093291534,0.0,63.072177166334974,10,pandaphysics,False,[],8,33,2919,1026.8786589908495,0.0
1bcu,-9.645410637049935,9.645410637049935,10.460246769297555,1.3448110498963994,1.0,104.52705991459214,10,pandacore,False,[],9,75,3711,1053.828295183892,0.0
1bcu,-8.625806621603646,8.625806621603646,10.460246769297555,7.373222432253705,0.0,29.365321556922837,10,pandaml,False,[],9,75,3711,1053.828295183892,0.0
1bcu,-10.742133822464913,10.742133822464913,10.460246769297555,2.23045092816477,0.0,56.65752413377701,10,pandaphysics,False,[],9,75,3711,1053.828295183892,0.0
2bvs,-9.351072947033012,9.351072947033012,7.880734997741071,0.7549295275248757,1.0,53.66242057395347,10,pandacore,False,[],8,75,3581,872.5964401078343,0.0
2bvs,-7.758603008676482,7.758603008676482,7.880734997741071,2.197498748484547,0.0,33.77597950342792,10,pandaml,False,[],8,75,3581,872.5964401078343,0.0
2bvs,-8.387832640847941,8.387832640847941,7.880734997741071,3.6468006990618935,0.0,62.134612047142554,10,pandaphysics,False,[],8,75,3581,872.5964401078343,0.0
5vd3,-1.4922566295845465,1.4922566295845465,4.132291917750719,5.004679813157777,0.0,28.52136067718903,10,pandacore,False,[],8,42,2337,1331.7723699256435,0.0
5vd3,-2.668855502487542,2.668855502487542,4.132291917750719,4.209472888090147,0.0,19.24481972576759,10,pandaml,False,[],8,42,2337,1331.7723699256435,0.0
5vd3,-3.232100982848512,3.232100982848512,4.132291917750719,0.5,1.0,52.13111296201586,10,pandaphysics,False,[],8,42,2337,1331.7723699256435,0.0
4j3l,-5.019116960251751,5.019116960251751,5.520305480277514,1.4310702816963514,1.0,102.51465969438667,10,pandacore,True,['ZN'],8,73,2741,1181.9704958401705,0.5475471814480931
4j3l,-6.234198546041699,6.234198546041699,5.520305480277514,6.250836036693232,0.0,71.38248857576627,10,pandaml,True,['ZN'],8,73,2741,1181.9704958401705,0.7526848736726892
4j3l,-4.68246246330496,4.68246246330496,5.520305480277514,6.178789483497035,0.0,182.4319853687564,10,pandaphysics,True,['ZN'],8,73,2741,1181.9704958401705,0.7869857378375332
6en5,-5.992689774034484,5.992689774034484,6.141492079555453,3.584167249738902,0.0,113.02993867614072,10,pandacore,True,"['MG', 'ZN']",9,74,5227,620.2766357556709,0.3603136807889667
6en5,-5.568279197438625,5.568279197438625,6.141492079555453,2.8821315158378895,0.0,74.92063905485104,10,pandaml,True,"['MG', 'ZN']",9,74,5227,620.2766357556709,0.5955910283670376
6en5,-6.01054635392917,6.01054635392917,6.141492079555453,0.5,1.0,156.04238074320094,10,pandaphysics,True,"['MG', 'ZN']",9,74,5227,620.2766357556709,0.8365180555397482
5d0c,-6.803154175485114,6.803154175485114,7.952104406497743,11.37959342518451,0.0,32.25256486475,10,pandacore,False,[],7,52,1132,453.1573097371023,0.0
5d0c,-8.55177150569173,8.55177150569173,7.952104406497743,2.22656369297325,0.0,25.267356746782877,10,pandaml,False,[],7,52,1132,453.1573097371023,0.0
5d0c,-7.367322316191888,7.367322316191888,7.952104406497743,3.6788005322967146,0.0,39.5804466299413,10,pandaphysics,False,[],7,52,1132,453.1573097371023,0.0
3h30,-8.741270962751514,8.741270962751514,6.169675020140118,0.7592449275467635,1.0,10.787129245051608,10,pandacore,False,[],7,15,4653,291.718307890442,0.0
3h30,-6.097836916049964,6.097836916049964,6.169675020140118,0.9036630899435167,1.0,6.3434045750956605,10,pandaml,False,[],7,15,4653,291.718307890442,0.0
3h30,-4.7001383633040845,4.7001383633040845,6.169675020140118,6.222607247912337,0.0,14.089527980982753,10,pandaphysics,False,[],7,15,4653,291.718307890442,0.0
6np4,-9.008210655700001,9.008210655700001,9.050300511110501,2.3144187939782586,0.0,59.91995673773202,10,pandacore,True,['MG'],9,28,2282,1056.3708875590225,0.37403029129878046
6np4,-9.29763553921847,9.29763553921847,9.050300511110501,0.5,1.0,66.29034177809038,10,pandaml,True,['MG'],9,28,2282,1056.3708875590225,0.5776935896863525
6np4,-9.62184404432844,9.62184404432844,9.050300511110501,0.5591738835355746,1.0,61.85129413811264,10,pandaphysics,True,['MG'],9,28,2282,1056.3708875590225,0.8843703102088658
4zek,-8.591315740085966,8.591315740085966,9.549548745133382,4.486138539995046,0.0,19.885320771065032,10,pandacore,False,[],8,35,3977,872.6621230115796,0.0
4zek,-10.492408286583185,10.492408286583185,9.549548745133382,2.284597633813975,0.0,12.45196372345993,10,pandaml,False,[],8,35,3977,872.6621230115796,0.0
4zek,-8.550721386146314,8.550721386146314,9.549548745133382,0.5,1.0,28.83945988313219,10,pandaphysics,False,[],8,35,3977,872.6621230115796,0.0
3zdv,-6.492068192569903,6.492068192569903,4.494319782085321,3.834630914175838,0.0,164.01565293283318,10,pandacore,True,['CA'],16,62,5535,704.2170613457258,0.6428638917316963
3zdv,-3.9999072236317503,3.9999072236317503,4.494319782085321,5.110268401022031,0.0,96.8350068152525,10,pandaml,True,['CA'],16,62,5535,704.2170613457258,0.6268551685193241
3zdv,-3.723476236175109,3.723476236175109,4.494319782085321,2.7142066819195523,0.0,208.49718379668474,10,pandaphysics,True,['CA'],16,62,5535,704.2170613457258,0.8469429960705737
6pgc,-4.024284078298661,4.024284078298661,4.502757184097003,1.5001117900059204,1.0,43.18924379947107,10,pandacore,False,[],7,74,2457,698.4873145570584,0.0
6pgc,-3.8798937978048977,3.8798937978048977,4.502757184097003,5.046341093660594,0.0,37.01767364540893,10,pandaml,False,[],7,74,2457,698.4873145570584,0.0
6pgc,-3.571377254560013,3.571377254560013,4.502757184097003,6.099864224520461,0.0,59.83890303247222,10,pandaphysics,False,[],7,74,2457,698.4873145570584,0.0
1hbv,-10.213749533732997,10.213749533732997,10.14623055133952,0.5817859774923657,1.0,37.50880355700588,10,pandacore,False,[],8,56,2504,751.78441373336,0.0
1hbv,-9.220732655669295,9.220732655669295,10.14623055133952,3.793708604692781,0.0,28.499544812305302,10,pandaml,False,[],8,56,2504,751.78441373336,0.0
1hbv,-11.072252117581876,11.072252117581876,10.14623055133952,4.50578668015546,0.0,50.058064260109674,10,pandaphysics,False,[],8,56,2504,751.78441373336,0.0
3l4z,-6.566063113359179,6.566063113359179,7.008626346030566,1.0760814900722833,1.0,26.48530692601449,10,pandacore,False,[],7,46,11034,1441.5382797206973,0.0
3l4z,-6.816783286254421,6.816783286254421,7.008626346030566,2.9428597235666847,0.0,25.004658246849434,10,pandaml,False,[],7,46,11034,1441.5382797206973,0.0
3l4z,-5.854059363266092,5.854059363266092,7.008626346030566,10.560645096780247,0.0,49.261167137373356,10,pandaphysics,False,[],7,46,11034,1441.5382797206973,0.0
4fnn,-3.966428233066652,3.966428233066652,5.495662074987942,11.407283074347296,0.0,29.954009238132034,10,pandacore,False,[],7,55,8749,560.1254347625797,0.0
4fnn,-4.182352206460839,4.182352206460839,5.495662074987942,7.474639783344873,0.0,35.03584199043,10,pandaml,False,[],7,55,8749,560.1254347625797,0.0
4fnn,-6.533676699285761,6.533676699285761,5.495662074987942,6.703086855994111,0.0,61.25019947051086,10,pandaphysics,False,[],7,55,8749,560.1254347625797,0.0
4rd6,-10.333279854459168,10.333279854459168,10.251421740462193,2.8818357452451595,0.0,39.22780379238127,10,pandacore,True,['MG'],8,25,3317,779.4684878781832,0.6414380046300139
4rd6,-10.01335623421154,10.01335623421154,10.251421740462193,0.5,1.0,28.835941970290747,10,pandaml,True,['MG'],8,25,3317,779.4684878781832,0.6678092287979758
4rd6,-11.948258187407406,11.948258187407406,10.251421740462193,1.488452570796425,1.0,57.418257635048064,10,pandaphysics,True,['MG'],8,25,3317,779.4684878781832,0.7790139796865223
2tpi,-10.703804437407518,10.703804437407518,8.141810929225997,4.69449265536533,0.0,118.46829660946497,10,pandacore,True,['HG'],9,78,3322,355.5337751417392,0.633572690907145
2tpi,-6.615317399969587,6.615317399969587,8.141810929225997,3.800573407466458,0.0,110.2508090723867,10,pandaml,True,['HG'],9,78,3322,355.5337751417392,0.7860514268557284
2tpi,-9.837534079385923,9.837534079385923,8.141810929225997,0.5,1.0,164.90330800170779,10,pandaphysics,True,['HG'],9,78,3322,355.5337751417392,0.7202007281524062
4j7e,-5.671166440145962,5.671166440145962,6.360790654065615,0.5,1.0,22.23037663183056,10,pandacore,False,[],7,37,1168,1077.9266438096834,0.0
4j7e,-5.14706299630652,5.14706299630652,6.360790654065615,3.7249819035528495,0.0,22.072576017943096,10,pandaml,False,[],7,37,1168,1077.9266438096834,0.0
4j7e,-6.24722392951778,6.24722392951778,6.360790654065615,2.3165513536472084,0.0,29.49304765522682,10,pandaphysics,False,[],7,37,1168,1077.9266438096834,0.0
1fl3,-4.9252806581989175,4.9252806581989175,4.329930050223381,1.1990571973066657,1.0,14.619635311584313,10,pandacore,False,[],8,24,5080,1317.4281146870994,0.0
1fl3,-3.8915111221905225,3.8915111221905225,4.329930050223381,3.7518842338046854,0.0,16.554330470501895,10,pandaml,False,[],8,24,5080,1317.4281146870994,0.0
1fl3,-3.977419335718558,3.977419335718558,4.329930050223381,8.500023574677199,0.0,20.623747689110406,10,pandaphysics,False,[],8,24,5080,1317.4281146870994,0.0
3coz,-6.877696873273234,6.877696873273234,6.280740579978702,1.462283275641716,1.0,34.01506897435725,10,pandacore,False,[],8,60,6991,338.59193180831005,0.0
3coz,-6.975551521615855,6.975551521615855,6.280740579978702,1.588498183920984,1.0,28.300711264541757,10,pandaml,False,[],8,60,6991,338.59193180831005,0.0
3coz,-6.952547079144254,6.952547079144254,6.280740579978702,3.3506779443676757,0.0,45.910767011536066,10,pandaphysics,False,[],8,60,6991,338.59193180831005,0.0
1e2l,-8.392667493917418,8.392667493917418,8.5405017242909,0.7890996463785946,1.0,9.458107429020766,10,pandacore,False,[],7,18,7580,1167.120326699352,0.0
1e2l,-8.481077992191985,8.481077992191985,8.5405017242909,0.5,1.0,13.02239775941346,10,pandaml,False,[],7,18,7580,1167.120326699352,0.0
1e2l,-9.136043707427744,9.136043707427744,8.5405017242909,0.5,1.0,16.202326424352687,10,pandaphysics,False,[],7,18,7580,1167.120326699352,0.0
6ep4,-6.324850461273624,6.324850461273624,6.533383940660525,1.241009424830828,1.0,49.962267265480904,10,pandacore,False,[],7,19,4237,586.3810678812656,0.0
6ep4,-6.105975037692998,6.105975037692998,6.533383940660525,1.947340063603635,1.0,10.409043294091882,10,pandaml,False,[],7,19,4237,586.3810678812656,0.0
6ep4,-5.108529543747665,5.108529543747665,6.533383940660525,3.591037511089688,0.0,20.458968198311243,10,pandaphysics,False,[],7,19,4237,586.3810678812656,0.0
4ad6,-10.279848907351361,10.279848907351361,9.784518840685811,0.9069403225736354,1.0,71.85601421046326,10,pandacore,False,[],7,15,2120,493.9917073609364,0.0
4ad6,-10.607671463791512,10.607671463791512,9.784518840685811,1.0556827004226472,1.0,15.632704812825843,10,pandaml,False,[],7,15,2120,493.9917073609364,0.0
4ad6,-10.2176489621345,10.2176489621345,9.784518840685811,1.9148386919769822,1.0,44.325490500099875,10,pandaphysics,False,[],7,15,2120,493.9917073609364,0.0
3mhi,-6.805934971309652,6.805934971309652,5.631446118002428,3.137778119358765,0.0,91.86696109008109,10,pandacore,True,['ZN'],9,64,3431,1316.9312684652193,0.6429886550400892
3mhi,-6.31148868310656,6.31148868310656,5.631446118002428,6.235408490049075,0.0,70.57901792764935,10,pandaml,True,['ZN'],9,64,3431,1316.9312684652193,0.7029777525276013
3mhi,-6.50526195818969,6.50526195818969,5.631446118002428,3.143037680144247,0.0,138.03690238709626,10,pandaphysics,True,['ZN'],9,64,3431,1316.9312684652193,0.7228117439559746
6jon,-7.237064458521534,7.237064458521534,8.212579047754005,0.9925021061396679,1.0,37.482802879507354,10,pandacore,True,['MG'],9,25,2200,342.6068674786134,0.5720660504671922
6jon,-7.919412355082234,7.919412355082234,8.212579047754005,3.5329043574044148,0.0,41.213244364083565,10,pandaml,True,['MG'],9,25,2200,342.6068674786134,0.5762350011698147
6jon,-7.561649774213535,7.561649774213535,8.212579047754005,4.227871939520955,0.0,54.05256063041157,10,pandaphysics,True,['MG'],9,25,2200,342.6068674786134,0.7853130752549169
1ogd,-6.93435813812612,6.93435813812612,6.0024430959901895,2.86456616707976,0.0,37.719051361172625,10,pandacore,False,[],8,72,16430,1130.1964887397303,0.0
1ogd,-5.565093638244061,5.565093638244061,6.0024430959901895,0.5,1.0,40.53239852156122,10,pandaml,False,[],8,72,16430,1130.1964887397303,0.0
1ogd,-5.6602982638144415,5.6602982638144415,6.0024430959901895,15.0,0.0,54.78373572336278,10,pandaphysics,False,[],8,72,16430,1130.1964887397303,0.0
6r9u,-9.330181684552773,9.330181684552773,9.134112764934473,1.0113550371589803,1.0,28.518165590381,10,pandacore,False,[],8,29,1376,853.78470274416,0.0
6r9u,-8.507724126477552,8.507724126477552,9.134112764934473,0.8520209422330237,1.0,16.81222628960505,10,pandaml,False,[],8,29,1376,853.78470274416,0.0
6r9u,-8.411889830639279,8.411889830639279,9.134112764934473,1.193125690958925,1.0,43.30761064964936,10,pandaphysics,False,[],8,29,1376,853.78470274416,0.0
3udd,-6.8864361207383675,6.8864361207383675,7.173292272558817,0.5,1.0,62.73812743575777,10,pandacore,True,['ZN'],9,41,2683,301.49453961318005,0.6059712332375115
3udd,-6.934903320710454,6.934903320710454,7.173292272558817,1.2167714580019457,1.0,40.72338259017716,10,pandaml,True,['ZN'],9,41,2683,301.49453961318005,0.5607367583674788
3udd,-6.623080162477648,6.623080162477648,7.173292272558817,3.514327960861951,0.0,94.61378887941846,10,pandaphysics,True,['ZN'],9,41,2683,301.49453961318005,0.8869936854147636
2vmf,-8.114993062992399,8.114993062992399,7.518118501663194,5.336296602872553,0.0,29.234676578388598,10,pandacore,False,[],8,42,10895,691.9475051884682,0.0
2vmf,-7.414061334651406,7.414061334651406,7.518118501663194,1.562909110349804,1.0,29.750637526632737,10,pandaml,False,[],8,42,10895,691.9475051884682,0.0
2vmf,-7.854708888305174,7.854708888305174,7.518118501663194,0.5,1.0,31.503811202938756,10,pandaphysics,False,[],8,42,10895,691.9475051884682,0.0
1gno,-6.7588644339082515,6.7588644339082515,7.5128765365285854,0.5,1.0,26.965293856894046,10,pandacore,False,[],8,35,2536,678.8412858297281,0.0
1gno,-7.741090663194859,7.741090663194859,7.5128765365285854,6.416313621378425,0.0,24.833424433381147,10,pandaml,False,[],8,35,2536,678.8412858297281,0.0
