pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,has_metal,metal_types,metal_count,ligand_atoms,protein_atoms,binding_site_volume,metal_coordination_score
4agp,-3.886819652556827,3.886819652556827,4.686132779630847,1.888041747699865,1.0,39.60956378057003,10,pandaml,True,['ZN'],12,29,5431,499.0219248555769,0.6167542970782175
4agp,-6.362572571531294,6.362572571531294,4.686132779630847,2.7397715268953613,0.0,79.60473006221912,10,pandaphysics,True,['ZN'],12,29,5431,499.0219248555769,0.9437796019602298
3cj4,-7.940607944719387,7.940607944719387,6.508638306165727,0.5,1.0,73.62954661581819,10,pandacore,True,['NI'],12,26,14594,1035.9149345499898,0.42901972713172903
3cj4,-6.224450058277296,6.224450058277296,6.508638306165727,1.7695207735388232,1.0,36.67415397469621,10,pandaml,True,['NI'],12,26,14594,1035.9149345499898,0.7431071015079349
3cj4,-8.231230463260902,8.231230463260902,6.508638306165727,0.5268388513674866,1.0,67.67303234575883,10,pandaphysics,True,['NI'],12,26,14594,1035.9149345499898,0.8066850571484138
4ogj,-8.879944450778472,8.879944450778472,6.785156151952302,0.5,1.0,28.99511055846127,10,pandacore,False,[],10,52,1853,437.3227420307196,0.0
4ogj,-6.297122238632128,6.297122238632128,6.785156151952302,0.5,1.0,26.092727576355355,10,pandaml,False,[],10,52,1853,437.3227420307196,0.0
4ogj,-5.5988928206342115,5.5988928206342115,6.785156151952302,1.700909302184638,1.0,39.676082786519814,10,pandaphysics,False,[],10,52,1853,437.3227420307196,0.0
3f3e,-7.438537241181532,7.438537241181532,7.698970004336019,3.2285733929388987,0.0,48.55811919257065,10,pandacore,True,['NA'],12,24,6795,1390.4424977865285,0.33526330160276785
3f3e,-6.650000389153736,6.650000389153736,7.698970004336019,2.031325564458989,0.0,30.739596668557112,10,pandaml,True,['NA'],12,24,6795,1390.4424977865285,0.6785249571914721
3f3e,-7.955793332080969,7.955793332080969,7.698970004336019,0.5,1.0,68.61282746250497,10,pandaphysics,True,['NA'],12,24,6795,1390.4424977865285,0.9426258794722359
1o0h,-4.215682292254901,4.215682292254901,5.920818753952375,1.7287306483151657,1.0,73.88263167682925,10,pandacore,False,[],10,78,3475,1091.7313589615178,0.0
1o0h,-6.232241909255802,6.232241909255802,5.920818753952375,14.680322909741692,0.0,27.38927431890617,10,pandaml,False,[],10,78,3475,1091.7313589615178,0.0
1o0h,-5.440056259729304,5.440056259729304,5.920818753952375,2.99513970945492,0.0,60.50344533380756,10,pandaphysics,False,[],10,78,3475,1091.7313589615178,0.0
2wca,-5.598888407273187,5.598888407273187,5.6020599913279625,4.4838785809433315,0.0,110.64275184016603,10,pandacore,True,['CA'],11,66,7737,867.29484544806,0.6569540645247429
2wca,-5.757608806262747,5.757608806262747,5.6020599913279625,4.222466846232797,0.0,92.98742298883738,10,pandaml,True,['CA'],11,66,7737,867.29484544806,0.6287911086716268
2wca,-8.322038036802441,8.322038036802441,5.6020599913279625,0.5,1.0,176.87335715802988,10,pandaphysics,True,['CA'],11,66,7737,867.29484544806,0.7161525788369089
1nc1,-7.2351212132140255,7.2351212132140255,6.1249387366083,11.632543412006308,0.0,30.205670797197723,10,pandacore,False,[],10,32,5792,504.607814369639,0.0
1nc1,-6.451399796093797,6.451399796093797,6.1249387366083,3.5860102955386113,0.0,18.2259061426251,10,pandaml,False,[],10,32,5792,504.607814369639,0.0
1nc1,-6.83983808927728,6.83983808927728,6.1249387366083,0.6986874401215585,1.0,51.4110505951317,10,pandaphysics,False,[],10,32,5792,504.607814369639,0.0
1gpk,-6.365160573026069,6.365160573026069,5.366531544420414,7.549059121098032,0.0,48.32546611688454,10,pandacore,False,[],10,68,7284,845.4849851974403,0.0
1gpk,-4.852427390814896,4.852427390814896,5.366531544420414,0.5,1.0,39.36142840970335,10,pandaml,False,[],10,68,7284,845.4849851974403,0.0
1gpk,-5.025958387048778,5.025958387048778,5.366531544420414,1.6219094210991591,1.0,83.74355078710826,10,pandaphysics,False,[],10,68,7284,845.4849851974403,0.0
4ih5,-6.080859755419656,6.080859755419656,4.107905397309519,2.778498044508725,0.0,39.17889729125319,10,pandacore,False,[],10,45,15055,885.6063821576345,0.0
4ih5,-3.4754612479984335,3.4754612479984335,4.107905397309519,1.450568560856412,1.0,17.83825087199015,10,pandaml,False,[],10,45,15055,885.6063821576345,0.0
4ih5,-4.338345624128813,4.338345624128813,4.107905397309519,1.8959819678029943,1.0,46.504949438423616,10,pandaphysics,False,[],10,45,15055,885.6063821576345,0.0
1p1q,-6.380726295312384,6.380726295312384,4.892790030352131,5.049352069405815,0.0,58.61307624600742,10,pandacore,True,['ZN'],15,24,10295,825.0277272719542,0.5771473108718461
1p1q,-5.941698565189278,5.941698565189278,4.892790030352131,0.5,1.0,45.992034836743414,10,pandaml,True,['ZN'],15,24,10295,825.0277272719542,0.5134076505343788
1p1q,-4.16911497810503,4.16911497810503,4.892790030352131,1.4425119481956719,1.0,79.694333039799,10,pandaphysics,True,['ZN'],15,24,10295,825.0277272719542,0.8693701759982525
3oe4,-6.088401125536873,6.088401125536873,7.468521082957745,0.7396703633909992,1.0,59.27644418951499,10,pandacore,True,['MG'],12,34,5732,364.7351315410541,0.6576065654558838
3oe4,-6.333209586882831,6.333209586882831,7.468521082957745,3.849228581601581,0.0,55.31323276395889,10,pandaml,True,['MG'],12,34,5732,364.7351315410541,0.7858695839698611
3oe4,-8.214888011106714,8.214888011106714,7.468521082957745,0.5,1.0,95.16039518330476,10,pandaphysics,True,['MG'],12,34,5732,364.7351315410541,0.8313039875627959
1c5z,-4.879266790638069,4.879266790638069,4.013228265733755,1.547493453159405,1.0,39.305789933958074,10,pandacore,False,[],10,53,4169,731.1633749180143,0.0
1c5z,-3.182164419172045,3.182164419172045,4.013228265733755,0.5,1.0,20.19637941256426,10,pandaml,False,[],10,53,4169,731.1633749180143,0.0
1c5z,-5.379892494167336,5.379892494167336,4.013228265733755,2.689982576461211,0.0,52.89476199771456,10,pandaphysics,False,[],10,53,4169,731.1633749180143,0.0
3ejr,-7.366962803463316,7.366962803463316,8.568636235841012,0.5,1.0,55.93087241971456,10,pandacore,True,['ZN'],11,26,14316,485.6793148668288,0.6046200963015662
3ejr,-7.989035344576362,7.989035344576362,8.568636235841012,0.5,1.0,33.22315273746605,10,pandaml,True,['ZN'],11,26,14316,485.6793148668288,0.7759931662699227
3ejr,-7.403398421936028,7.403398421936028,8.568636235841012,0.6148755274562311,1.0,72.05237673827556,10,pandaphysics,True,['ZN'],11,26,14316,485.6793148668288,0.8306462752371286
3ge7,-8.218440073456048,8.218440073456048,8.698970004336019,1.6967622107399734,1.0,119.23569037443988,10,pandacore,True,['ZN'],11,74,4748,1100.2442821357058,0.31082181252649804
3ge7,-8.137296600194443,8.137296600194443,8.698970004336019,2.6194492581879167,0.0,85.89898809831764,10,pandaml,True,['ZN'],11,74,4748,1100.2442821357058,0.5663792455777342
3ge7,-9.350422679628226,9.350422679628226,8.698970004336019,0.5,1.0,191.45168568814978,10,pandaphysics,True,['ZN'],11,74,4748,1100.2442821357058,0.7268725585431426
4jxs,-5.011994832884675,5.011994832884675,4.7447274948966935,2.272932764837345,0.0,25.278395077993082,10,pandacore,False,[],10,48,9377,1264.4168338339489,0.0
4jxs,-3.7031238333921763,3.7031238333921763,4.7447274948966935,2.0152762805228956,0.0,25.7553574376388,10,pandaml,False,[],10,48,9377,1264.4168338339489,0.0
4jxs,-4.933468128100892,4.933468128100892,4.7447274948966935,2.403337263833621,0.0,37.06134373810146,10,pandaphysics,False,[],10,48,9377,1264.4168338339489,0.0
3b68,-10.838447843969078,10.838447843969078,8.397940008672037,2.1766259766389946,0.0,13.309546569297993,10,pandacore,False,[],10,21,3430,1242.6013984614153,0.0
3b68,-9.146059567662938,9.146059567662938,8.397940008672037,0.7970002055181639,1.0,7.878585263639783,10,pandaml,False,[],10,21,3430,1242.6013984614153,0.0
3b68,-8.912581161172222,8.912581161172222,8.397940008672037,3.301064269426704,0.0,16.67842987748619,10,pandaphysics,False,[],10,21,3430,1242.6013984614153,0.0
3b5r,-9.572498619256455,9.572498619256455,8.769551078621726,1.1118886942782715,1.0,18.385796287736998,10,pandacore,False,[],10,30,3448,874.2068804195349,0.0
3b5r,-7.729970946797907,7.729970946797907,8.769551078621726,1.8498925557938273,1.0,15.881635052219174,10,pandaml,False,[],10,30,3448,874.2068804195349,0.0
3b5r,-8.928056880367658,8.928056880367658,8.769551078621726,3.855787599565438,0.0,25.320927754506915,10,pandaphysics,False,[],10,30,3448,874.2068804195349,0.0
3utu,-12.470127253875123,12.470127253875123,10.920818753952375,4.293852506393789,0.0,127.46922171904986,10,pandacore,True,['NA'],12,74,3872,229.7684428144715,0.4869954549523725
3utu,-10.268053948516823,10.268053948516823,10.920818753952375,0.7160781540827535,1.0,93.73569873451086,10,pandaml,True,['NA'],12,74,3872,229.7684428144715,0.7264305092118977
3utu,-11.227087984333268,11.227087984333268,10.920818753952375,4.106315830815781,0.0,196.83776751756653,10,pandaphysics,True,['NA'],12,74,3872,229.7684428144715,0.8543955928831042
3coz,-4.461061482470115,4.461061482470115,5.568636235841013,0.5,1.0,13.5756930557018,10,pandacore,False,[],10,16,7195,735.7512897007273,0.0
3coz,-6.201645321008496,6.201645321008496,5.568636235841013,1.146728546756175,1.0,64.5910598751988,10,pandaml,False,[],10,16,7195,735.7512897007273,0.0
3coz,-5.065584428038374,5.065584428038374,5.568636235841013,1.0939917669169632,1.0,18.723079333346917,10,pandaphysics,False,[],10,16,7195,735.7512897007273,0.0
1oyt,-5.400402880454631,5.400402880454631,7.2441251443275085,7.694925295849697,0.0,89.7953204907708,10,pandacore,True,"['NA', 'CA']",12,51,4060,387.4818895661379,0.36554499098239784
1oyt,-7.589663299928171,7.589663299928171,7.2441251443275085,2.013877187543563,0.0,65.71989252837945,10,pandaml,True,"['NA', 'CA']",12,51,4060,387.4818895661379,0.6749201102899189
1oyt,-7.767762439316125,7.767762439316125,7.2441251443275085,3.918219601517302,0.0,148.74678753756461,10,pandaphysics,True,"['NA', 'CA']",12,51,4060,387.4818895661379,0.7018420193534834
3u8k,-9.468805760360665,9.468805760360665,8.657577319177793,0.9872859703761458,1.0,25.624626221826805,10,pandacore,False,[],10,44,5384,718.8852956704919,0.0
3u8k,-8.206878069093754,8.206878069093754,8.657577319177793,1.0745203927778615,1.0,36.46787336976422,10,pandaml,False,[],10,44,5384,718.8852956704919,0.0
3u8k,-9.519771973837075,9.519771973837075,8.657577319177793,0.5870259047742697,1.0,47.6751834262099,10,pandaphysics,False,[],10,44,5384,718.8852956704919,0.0
3wtj,-8.54344285154371,8.54344285154371,6.527243550682788,2.092609347813764,0.0,31.508868606227427,10,pandacore,False,[],10,61,13582,747.1094621810055,0.0
3wtj,-6.225913251430896,6.225913251430896,6.527243550682788,2.7993185260978,0.0,22.159889686229064,10,pandaml,False,[],10,61,13582,747.1094621810055,0.0
3wtj,-8.394620743298619,8.394620743298619,6.527243550682788,1.4769222613029702,1.0,58.67263885928704,10,pandaphysics,False,[],10,61,13582,747.1094621810055,0.0
2yfe,-5.737851132793519,5.737851132793519,6.627087997029894,1.3056771595322443,1.0,24.463489494955837,10,pandacore,False,[],10,45,7137,1425.8149664579553,0.0
2yfe,-7.4469873775164,7.4469873775164,6.627087997029894,4.228220624534486,0.0,19.883441308887505,10,pandaml,False,[],10,45,7137,1425.8149664579553,0.0
2yfe,-6.703526410104596,6.703526410104596,6.627087997029894,0.5,1.0,48.51033375369359,10,pandaphysics,False,[],10,45,7137,1425.8149664579553,0.0
3f3c,-6.055017117162779,6.055017117162779,6.022276394711152,1.5128104532088238,1.0,49.34170938620692,10,pandacore,True,['NA'],12,25,6743,318.0995101066821,0.594169000751189
3f3c,-4.663585723997422,4.663585723997422,6.022276394711152,5.264578431118403,0.0,48.89450525762035,10,pandaml,True,['NA'],12,25,6743,318.0995101066821,0.5355289702134307
3f3c,-7.243006960322172,7.243006960322172,6.022276394711152,0.5,1.0,73.10426513480199,10,pandaphysics,True,['NA'],12,25,6743,318.0995101066821,0.7572439358296421
4j21,-8.79416143070032,8.79416143070032,7.4089353929735005,1.413391437776589,1.0,91.57317257427289,10,pandacore,True,['ZN'],11,47,2854,918.70892655776,0.6704194978719983
4j21,-6.846782030513834,6.846782030513834,7.4089353929735005,1.3608496252795137,1.0,55.75232488417967,10,pandaml,True,['ZN'],11,47,2854,918.70892655776,0.7983779060033852
4j21,-7.627697959869419,7.627697959869419,7.4089353929735005,2.346306222090826,0.0,114.68403394448949,10,pandaphysics,True,['ZN'],11,47,2854,918.70892655776,0.8225070106208872
1o3f,-7.765677612197591,7.765677612197591,7.958607314841775,3.0675979545544267,0.0,58.32609656878864,10,pandacore,True,['CA'],11,34,3002,603.5657886189324,0.6689334193465513
1o3f,-9.320443291943313,9.320443291943313,7.958607314841775,0.5,1.0,38.90049180844276,10,pandaml,True,['CA'],11,34,3002,603.5657886189324,0.6604209258185851
1o3f,-7.945259223612219,7.945259223612219,7.958607314841775,0.5427725993233171,1.0,89.83279093047099,10,pandaphysics,True,['CA'],11,34,3002,603.5657886189324,0.7000248347177656
3gc5,-9.142202828725104,9.142202828725104,7.259637310505756,1.2872685214429092,1.0,45.147635033375735,10,pandacore,True,['ZN'],11,27,4876,633.7740661513742,0.4031529582278003
3gc5,-7.303902620902129,7.303902620902129,7.259637310505756,2.6413636853481735,0.0,36.35322100510206,10,pandaml,True,['ZN'],11,27,4876,633.7740661513742,0.7040266760845315
3gc5,-9.283452508364615,9.283452508364615,7.259637310505756,5.015006464713081,0.0,65.27963808020871,10,pandaphysics,True,['ZN'],11,27,4876,633.7740661513742,0.8831314368991106
3f3d,-7.668832717011372,7.668832717011372,7.161150909262744,0.5,1.0,30.076758066138844,10,pandacore,True,['NA'],12,15,6713,469.83622323587616,0.34321204539656647
3f3d,-7.5426821650481255,7.5426821650481255,7.161150909262744,0.5,1.0,22.544453858624323,10,pandaml,True,['NA'],12,15,6713,469.83622323587616,0.6400940412488443
3f3d,-7.670803123986427,7.670803123986427,7.161150909262744,0.5,1.0,45.53895848434991,10,pandaphysics,True,['NA'],12,15,6713,469.83622323587616,0.7857117406883215
4abg,-3.896053996942313,3.896053996942313,3.567030709125594,0.816501617365663,1.0,134.25936616772537,10,pandacore,True,['CA'],11,79,2756,1053.588630308383,0.5691974761029319
4abg,-4.395250768455582,4.395250768455582,3.567030709125594,3.0864454965499757,0.0,132.29006251993724,10,pandaml,True,['CA'],11,79,2756,1053.588630308383,0.6610849341310971
4abg,-5.366319512299445,5.366319512299445,3.567030709125594,0.5,1.0,212.4736682882754,10,pandaphysics,True,['CA'],11,79,2756,1053.588630308383,0.865865127544625
2v00,-4.890953626780831,4.890953626780831,3.657577319177794,1.1173981556448658,1.0,23.03936234040342,10,pandacore,False,[],10,22,4289,209.83468607076372,0.0
2v00,-4.3646084627365775,4.3646084627365775,3.657577319177794,2.5840219850732877,0.0,19.787334679437564,10,pandaml,False,[],10,22,4289,209.83468607076372,0.0
2v00,-3.973711918057733,3.973711918057733,3.657577319177794,0.5,1.0,19.163446366536263,10,pandaphysics,False,[],10,22,4289,209.83468607076372,0.0
4agq,-5.721844076810726,5.721844076810726,5.013228265733755,0.5,1.0,86.42752152658231,10,pandacore,True,['ZN'],12,49,5377,509.1221875041059,0.46788354019896017
4agq,-5.37200106026082,5.37200106026082,5.013228265733755,2.6046531592444344,0.0,66.76074226387635,10,pandaml,True,['ZN'],12,49,5377,509.1221875041059,0.5307326795405333
4agq,-6.394362317951078,6.394362317951078,5.013228265733755,2.2120127345723892,0.0,166.02209392889145,10,pandaphysics,True,['ZN'],12,49,5377,509.1221875041059,0.8414066377812476
4j28,-6.392870860127267,6.392870860127267,5.698970004336019,0.9973927244610263,1.0,37.86892445391967,10,pandacore,False,[],10,47,12079,552.5275545842696,0.0
4j28,-6.237572700574952,6.237572700574952,5.698970004336019,3.301620476383583,0.0,21.362414820551663,10,pandaml,False,[],10,47,12079,552.5275545842696,0.0
4j28,-7.148606545463138,7.148606545463138,5.698970004336019,3.223050974044984,0.0,51.62048070837128,10,pandaphysics,False,[],10,47,12079,552.5275545842696,0.0
1a30,-4.973869484777688,4.973869484777688,4.301029995663981,0.6209486401666918,1.0,29.503499579898303,10,pandacore,False,[],10,49,2730,297.61285642496836,0.0
1a30,-3.888409114461658,3.888409114461658,4.301029995663981,11.60546811114211,0.0,17.38332090057197,10,pandaml,False,[],10,49,2730,297.61285642496836,0.0
1a30,-6.437949501923539,6.437949501923539,4.301029995663981,1.6162399738522844,1.0,42.66926440211087,10,pandaphysics,False,[],10,49,2730,297.61285642496836,0.0
4w9h,-6.491244342840059,6.491244342840059,6.732828271596986,0.558644430968279,1.0,93.72526180275521,10,pandacore,True,['AS'],14,41,4476,1077.0431295270919,0.5819794725670218
4w9h,-4.947387327284393,4.947387327284393,6.732828271596986,1.1753691348263082,1.0,57.85093257094184,10,pandaml,True,['AS'],14,41,4476,1077.0431295270919,0.5556313594867945
4w9h,-6.908650245622936,6.908650245622936,6.732828271596986,1.0618509306234658,1.0,123.91635862070548,10,pandaphysics,True,['AS'],14,41,4476,1077.0431295270919,0.818764207254074
3d6q,-2.603454262828183,2.603454262828183,3.7644715530924513,2.3863754609840067,0.0,20.138952091823178,10,pandacore,False,[],10,20,3336,1288.4608680957433,0.0
3d6q,-3.3486936034472037,3.3486936034472037,3.7644715530924513,6.65022516139027,0.0,9.047143631360777,10,pandaml,False,[],10,20,3336,1288.4608680957433,0.0
3d6q,-3.8462607461805733,3.8462607461805733,3.7644715530924513,5.378689322211667,0.0,62.17086087239683,10,pandaphysics,False,[],10,20,3336,1288.4608680957433,0.0
4gkm,-6.940367275805186,6.940367275805186,5.167491087293763,0.5,1.0,34.39755080841493,10,pandacore,True,['MG'],14,18,8562,973.7540242450892,0.44138962313676
4gkm,-4.336744752714691,4.336744752714691,5.167491087293763,3.8141242686328702,0.0,38.859125719745876,10,pandaml,True,['MG'],14,18,8562,973.7540242450892,0.583519559888977
4gkm,-6.4474536465937415,6.4474536465937415,5.167491087293763,3.092709489672576,0.0,62.47169956014195,10,pandaphysics,True,['MG'],14,18,8562,973.7540242450892,0.7418259548242083
3zdg,-6.3069915247213455,6.3069915247213455,7.102372908709558,0.8047878640798627,1.0,38.427624376835944,10,pandacore,False,[],10,76,5273,1203.5083967710034,0.0
3zdg,-6.035345778681257,6.035345778681257,7.102372908709558,1.844057944764353,1.0,28.83023050942086,10,pandaml,False,[],10,76,5273,1203.5083967710034,0.0
3zdg,-6.460862455076703,6.460862455076703,7.102372908709558,0.5,1.0,65.16260267029627,10,pandaphysics,False,[],10,76,5273,1203.5083967710034,0.0
3jya,-5.721097014783746,5.721097014783746,6.885722703438414,1.4651869056609192,1.0,37.27337326716487,10,pandacore,False,[],10,48,3590,256.8099509667039,0.0
3jya,-7.395978116320887,7.395978116320887,6.885722703438414,1.049042457262464,1.0,57.924983335527564,10,pandaml,False,[],10,48,3590,256.8099509667039,0.0
3jya,-5.599923557317321,5.599923557317321,6.885722703438414,4.763236624525051,0.0,47.04058130128759,10,pandaphysics,False,[],10,48,3590,256.8099509667039,0.0
2p15,-8.499562250103807,8.499562250103807,6.556499445059435,2.6862979636484745,0.0,33.1777975597015,10,pandacore,False,[],10,64,7096,637.7799145227867,0.0
2p15,-6.267281434310513,6.267281434310513,6.556499445059435,7.278988222787041,0.0,57.17289365832088,10,pandaml,False,[],10,64,7096,637.7799145227867,0.0
2p15,-6.502264334614707,6.502264334614707,6.556499445059435,5.307743014896126,0.0,57.9848440771637,10,pandaphysics,False,[],10,64,7096,637.7799145227867,0.0
3b1m,-9.738659059359822,9.738659059359822,8.481486060122112,4.559809046244393,0.0,34.02331603786041,10,pandacore,False,[],10,64,3823,1044.8447565722513,0.0
3b1m,-8.43794352344203,8.43794352344203,8.481486060122112,9.36930701549754,0.0,32.73680027555031,10,pandaml,False,[],10,64,3823,1044.8447565722513,0.0
3b1m,-10.25773246506386,10.25773246506386,8.481486060122112,3.0011526985776813,0.0,48.06089129923267,10,pandaphysics,False,[],10,64,3823,1044.8447565722513,0.0
3dxg,-3.6557831982295284,3.6557831982295284,2.3979400086720375,0.5,1.0,53.792311004028726,10,pandacore,False,[],10,66,3326,657.68730933749,0.0
3dxg,-3.5245227700922577,3.5245227700922577,2.3979400086720375,0.5,1.0,29.3955990668262,10,pandaml,False,[],10,66,3326,657.68730933749,0.0
3dxg,-2.2255218219354123,2.2255218219354123,2.3979400086720375,0.991952893683658,1.0,55.45539691846745,10,pandaphysics,False,[],10,66,3326,657.68730933749,0.0
3gbb,-7.1172799603189,7.1172799603189,6.899629454882437,0.6807037709171413,1.0,35.66159948204538,10,pandacore,False,[],10,71,6951,1128.6797769446812,0.0
3gbb,-5.678124595430241,5.678124595430241,6.899629454882437,6.5464472010944466,0.0,25.6211157749225,10,pandaml,False,[],10,71,6951,1128.6797769446812,0.0
3gbb,-5.592068128090044,5.592068128090044,6.899629454882437,1.3431515169556418,1.0,58.85386002249957,10,pandaphysics,False,[],10,71,6951,1128.6797769446812,0.0
2vw5,-10.670170626503895,10.670170626503895,8.522878745280337,3.2132676731586556,0.0,36.886430690784245,10,pandacore,False,[],10,59,2885,1275.1521032727132,0.0
2vw5,-8.149927013462761,8.149927013462761,8.522878745280337,7.20655664643554,0.0,30.1095078831027,10,pandaml,False,[],10,59,2885,1275.1521032727132,0.0
2vw5,-6.860203249240424,6.860203249240424,8.522878745280337,0.5,1.0,56.86698087886453,10,pandaphysics,False,[],10,59,2885,1275.1521032727132,0.0
2yge,-4.751827583659948,4.751827583659948,5.064492734175287,7.111468986210779,0.0,38.358919448206265,10,pandacore,False,[],10,40,2898,1350.0330366254182,0.0
2yge,-5.537421833002503,5.537421833002503,5.064492734175287,1.7761707291986426,1.0,24.671192764527493,10,pandaml,False,[],10,40,2898,1350.0330366254182,0.0
2yge,-5.932779861079916,5.932779861079916,5.064492734175287,9.837227475290954,0.0,45.0938867090505,10,pandaphysics,False,[],10,40,2898,1350.0330366254182,0.0
2qbp,-8.107733474467107,8.107733474467107,8.397940008672037,0.5,1.0,8.115543878760054,10,pandacore,False,[],10,15,4013,449.8281931506598,0.0
2qbp,-7.382665844300321,7.382665844300321,8.397940008672037,1.0939028503301516,1.0,6.492113670391838,10,pandaml,False,[],10,15,4013,449.8281931506598,0.0
2qbp,-9.95686117720134,9.95686117720134,8.397940008672037,0.5,1.0,21.42871398383992,10,pandaphysics,False,[],10,15,4013,449.8281931506598,0.0
1z95,-6.892966122041285,6.892966122041285,7.119186407719209,1.6069299394985466,1.0,16.259961130519265,10,pandacore,False,[],10,16,3299,1255.822951530942,0.0
1z95,-6.638320871530139,6.638320871530139,7.119186407719209,0.5,1.0,10.840074809621221,10,pandaml,False,[],10,16,3299,1255.822951530942,0.0
1z95,-6.503289345279935,6.503289345279935,7.119186407719209,2.095969793890873,0.0,18.33023534993263,10,pandaphysics,False,[],10,16,3299,1255.822951530942,0.0
4jsz,-3.5886783905116193,3.5886783905116193,2.3010299956639813,1.6062045411470864,1.0,60.69857676704328,10,pandacore,True,['ZN'],11,26,3416,796.2363644879333,0.4407317857076951
4jsz,-2.1648451490552336,2.1648451490552336,2.3010299956639813,1.1389849309155387,1.0,34.73018354469051,10,pandaml,True,['ZN'],11,26,3416,796.2363644879333,0.5264131322486172
4jsz,-2.7250580913558506,2.7250580913558506,2.3010299956639813,1.119796379250711,1.0,69.15055028699237,10,pandaphysics,True,['ZN'],11,26,3416,796.2363644879333,0.9059498929840939
4f3c,-9.61183688583301,9.61183688583301,8.80424220431242,2.1473627683039247,0.0,19.177041796772247,10,pandacore,False,[],10,33,5716,319.9509915070879,0.0
4f3c,-9.218243727921593,9.218243727921593,8.80424220431242,0.5,1.0,28.271205252395603,10,pandaml,False,[],10,33,5716,319.9509915070879,0.0
4f3c,-9.083793179086996,9.083793179086996,8.80424220431242,0.5,1.0,30.457577708409858,10,pandaphysics,False,[],10,33,5716,319.9509915070879,0.0
2yki,-7.618527555449559,7.618527555449559,9.455931955649724,7.323822997964839,0.0,29.010233955786063,10,pandacore,False,[],10,41,2874,1324.282367816478,0.0
2yki,-8.705074711456804,8.705074711456804,9.455931955649724,0.9592119311152262,1.0,18.71043468432758,10,pandaml,False,[],10,41,2874,1324.282367816478,0.0
2yki,-8.802277361635856,8.802277361635856,9.455931955649724,1.7964700315361257,1.0,35.08552093853161,10,pandaphysics,False,[],10,41,2874,1324.282367816478,0.0
2wbg,-4.606031625458991,4.606031625458991,4.453457336521869,1.146466492933011,1.0,28.373779613500858,10,pandacore,False,[],10,54,24699,368.7329153976025,0.0
2wbg,-3.9437368284654504,3.9437368284654504,4.453457336521869,5.484398587214524,0.0,69.45557058598803,10,pandaml,False,[],10,54,24699,368.7329153976025,0.0
2wbg,-3.9386550638539224,3.9386550638539224,4.453457336521869,5.010065094263064,0.0,55.93192882137504,10,pandaphysics,False,[],10,54,24699,368.7329153976025,0.0
3syr,-3.1781667908414297,3.1781667908414297,5.102372908709558,3.946589416943566,0.0,37.72030895368014,10,pandacore,False,[],10,54,10833,1222.4972581948055,0.0
3syr,-5.434421462898567,5.434421462898567,5.102372908709558,0.8637413963262024,1.0,19.374785819331912,10,pandaml,False,[],10,54,10833,1222.4972581948055,0.0
3syr,-4.213039708862794,4.213039708862794,5.102372908709558,6.282436368529859,0.0,40.87941824279391,10,pandaphysics,False,[],10,54,10833,1222.4972581948055,0.0
3nx7,-8.31213963871033,8.31213963871033,8.103473782510445,4.879734763574691,0.0,127.40249995696236,10,pandacore,True,"['ZN', 'CA']",15,63,2091,1068.795989622843,0.5204281789279888
3nx7,-7.828208320426377,7.828208320426377,8.103473782510445,1.2780369372200833,1.0,101.85209989058545,10,pandaml,True,"['ZN', 'CA']",15,63,2091,1068.795989622843,0.5605580095513762
3nx7,-7.546331796571324,7.546331796571324,8.103473782510445,6.197881624757712,0.0,189.04955178739615,10,pandaphysics,True,"['ZN', 'CA']",15,63,2091,1068.795989622843,0.7449890491244214
4tmn,-10.147740648401049,10.147740648401049,10.167491087293763,4.521811641245234,0.0,117.81376790622534,10,pandacore,True,"['ZN', 'CA']",15,53,3974,667.530154922749,0.45677421622982517
4tmn,-9.12742984922398,9.12742984922398,10.167491087293763,0.5,1.0,84.52028767986052,10,pandaml,True,"['ZN', 'CA']",15,53,3974,667.530154922749,0.6473531229887235
4tmn,-11.089186868680239,11.089186868680239,10.167491087293763,0.5,1.0,159.84909351443358,10,pandaphysics,True,"['ZN', 'CA']",15,53,3974,667.530154922749,0.932864109348527
5a7b,-4.4155578228204,4.4155578228204,3.567030709125594,10.875672420726868,0.0,134.5954585596033,10,pandacore,True,['ZN'],12,76,5465,1184.0360763130097,0.36714043469843977
5a7b,-5.4107858430322615,5.4107858430322615,3.567030709125594,0.5,1.0,93.46893908506856,10,pandaml,True,['ZN'],12,76,5465,1184.0360763130097,0.5599632017107826
5a7b,-3.4411008839579567,3.4411008839579567,3.567030709125594,8.660855958775084,0.0,214.99084638776824,10,pandaphysics,True,['ZN'],12,76,5465,1184.0360763130097,0.7207331516216522
1g2k,-7.704265993592578,7.704265993592578,7.958607314841775,2.250575534738444,0.0,42.672218994088276,10,pandacore,False,[],10,74,2607,1059.707035185897,0.0
1g2k,-7.465874494971389,7.465874494971389,7.958607314841775,4.0029759402818845,0.0,28.32248023768721,10,pandaml,False,[],10,74,2607,1059.707035185897,0.0
1g2k,-7.289860278357071,7.289860278357071,7.958607314841775,3.763694537399371,0.0,74.84192512693147,10,pandaphysics,False,[],10,74,2607,1059.707035185897,0.0
