ProteinID,X,Y,Z
2zft,-22.414,-1.837,16.665
2zgx,15.051,-9.973,23.019
2zjw,36.978,-3.812,11.003
2zkj,-16.160,8.671,26.011
2zmm,46.321,14.056,5.039
2zn7,46.730,14.530,5.558
2zq0,30.562,52.300,34.291
2zq2,16.049,-6.160,7.153
2zwz,-0.840,27.417,24.009
2zx6,-0.288,25.928,25.210
2zx7,-0.667,27.292,25.134
2zx8,-0.031,27.700,25.727
2zxd,-1.101,27.526,24.171
2zxg,72.523,47.989,6.703
2zy1,16.500,55.658,35.868
2zym,20.713,2.977,18.181
2zz1,25.843,-18.519,13.727
2zz2,25.962,-18.695,13.408
3a1c,77.743,12.466,42.932
3a1d,78.451,10.959,42.332
3a1e,77.650,11.874,43.000
3a2o,16.002,22.971,17.858
3a5y,0.622,-1.748,-3.646
3a6t,-4.154,-0.407,25.831
3a9i,28.390,18.622,2.848
3aaq,29.225,30.806,28.695
3aas,-1.322,11.652,17.360
3aau,-0.431,13.658,20.748
3acl,-17.546,12.169,-11.260
3acw,56.914,16.563,51.938
3acx,55.682,17.026,53.816
3ag9,15.820,7.816,12.217
3agl,-16.381,4.791,8.374
3ahn,15.652,-1.283,1.285
3aho,14.606,-2.447,1.423
3ai8,-32.652,-12.686,-45.073
3aid,5.049,-0.765,15.062
3alt,17.219,-32.215,29.583
3ao2,10.580,-20.221,-4.010
3ao4,-2.091,12.570,-4.489
3ao5,11.971,-9.760,-4.172
3ap4,19.602,31.416,18.708
3aqt,55.508,28.369,20.701
3arp,12.189,-7.868,25.292
3arq,15.612,-10.699,21.265
3arw,14.499,-8.611,22.081
3arx,15.947,-10.974,17.394
3axz,46.020,1.894,8.918
3b1m,9.706,47.626,59.695
3b24,33.636,33.788,49.934
3b25,65.855,13.477,23.626
3b26,1.325,11.312,0.211
3b27,9.051,3.424,11.912
3b2q,-24.982,-12.603,21.676
3b3c,33.822,-2.206,38.342
3b3s,33.837,-0.815,36.310
3b3w,35.569,-1.045,36.240
3b3x,48.013,48.471,-15.866
3b4f,-5.308,-0.471,14.306
3b4p,41.103,1.472,92.356
3b50,10.288,-7.100,-13.233
3b5r,27.630,2.275,5.803
3b65,27.878,2.322,5.858
3b66,27.639,2.895,6.089
3b67,27.617,3.026,5.873
3b68,27.688,2.743,6.813
3b7i,35.005,-0.949,36.435
3b7j,18.147,12.128,-11.574
3b7r,35.506,7.976,2.271
3b7u,35.605,6.874,1.416
3b92,1.126,61.052,84.313
3bbb,-18.665,-20.937,43.715
3bbf,22.775,33.745,34.333
3be9,23.038,7.353,18.339
3bex,3.548,12.432,13.371
3bft,-10.915,27.070,42.558
3bfu,-30.387,-5.219,42.692
3bgb,12.703,-19.397,-17.605
3bgc,-12.726,19.606,-17.433
3bgq,-18.303,37.880,0.456
3bgs,13.972,11.067,57.116
3bgz,-18.564,37.189,1.019
3bkk,44.680,45.120,45.670
3bkl,44.281,45.535,45.606
3bl0,-5.732,0.721,15.625
3bl1,-5.997,0.799,14.850
3bpc,25.765,-2.350,-1.610
3bqc,17.513,-54.020,-45.269
3bra,-20.191,38.260,93.356
3brn,-10.419,34.889,-10.676
3bu1,16.987,23.367,9.469
3buf,-20.168,38.334,92.728
3bug,-19.239,39.291,90.165
3buh,-19.725,39.340,91.797
3bv9,9.534,19.634,13.950
3bva,15.938,23.113,18.208
3bvb,13.196,62.414,17.418
3bwj,29.084,22.610,9.793
3bxe,-42.123,1.038,5.097
3bxf,12.433,-0.602,4.155
3bxg,69.062,84.050,62.278
3bxh,69.432,83.504,62.087
3bzf,15.848,-11.150,14.767
3c2f,26.252,-13.910,44.535
3c2o,-25.381,11.925,-5.597
3c2r,-22.392,-16.474,24.753
3c2u,60.514,35.926,48.782
3c39,5.703,9.399,20.310
3c4h,15.323,-7.134,10.332
3c52,1.055,2.759,5.334
3c56,-2.245,-4.374,-7.807
3c79,53.366,-19.529,-5.118
3c84,-10.803,19.756,61.417
3c88,24.611,23.872,55.838
3c89,24.427,23.299,56.246
3c8a,24.460,23.715,55.974
3c8b,24.693,22.806,55.238
3cct,33.385,-5.850,-9.079
3ccw,-14.497,9.029,42.454
3ccz,77.526,8.038,-1.804
3cd0,-15.166,8.781,42.498
3cd5,16.347,6.286,42.969
3cd7,-3.403,-13.185,8.451
3cda,18.722,20.890,14.534
3cdb,13.783,4.949,42.320
3cf8,15.057,14.675,-11.491
3cfn,-24.323,0.037,-5.207
3cft,-21.423,0.236,-25.545
3cj2,-20.361,10.545,-14.283
3cj4,-21.460,10.068,-12.574
3cj5,9.618,38.693,74.627
3ckb,13.321,-17.450,-7.586
3cke,-0.421,-34.574,18.594
3ckp,29.843,3.859,10.309
3ckz,-31.189,-56.061,10.091
3cl0,-31.254,-56.311,9.060
3cm2,-27.920,14.765,46.694
3cow,14.865,9.496,2.556
3coy,14.934,9.448,2.299
3coz,14.983,9.674,1.611
3cs7,11.600,42.840,63.495
3ctt,1.144,-14.399,20.637
3cyw,-13.093,19.320,-16.943
3cyx,16.619,23.445,17.797
3cyz,16.914,-3.741,-2.929
3cz1,19.151,-3.266,-4.135
3czv,33.155,59.576,16.852
3d0b,3.255,-12.757,-24.809
3d0e,22.985,-17.278,7.833
3d1x,16.572,23.562,17.869
3d1y,16.592,23.538,17.893
3d1z,15.903,23.806,17.324
3d2e,86.403,79.752,178.280
3d4y,31.064,64.870,7.676
3d4z,30.776,65.274,7.144
3d50,30.093,65.740,7.959
3d51,31.098,65.066,6.991
3d52,30.991,64.840,9.138
3d6o,33.904,-0.718,11.698
3d6p,33.948,-0.683,11.666
3d78,13.189,18.012,3.500
3d7k,-42.042,24.018,4.696
3d7z,41.107,30.566,33.642
3d83,41.140,30.506,35.391
3d8w,-5.854,0.814,15.581
3d8z,33.894,-1.240,11.284
3d91,-4.293,6.139,-6.220
3d9z,-6.016,0.301,16.269
3da9,17.306,-10.517,23.992
3daz,-6.261,0.409,15.835
3dbu,-5.710,1.130,15.706
3dc3,-5.962,0.728,16.143
3dcc,-5.876,0.347,15.908
3dd0,-5.389,0.375,16.316
3dd8,-5.276,1.011,16.390
3ddf,31.116,64.901,9.531
3ddg,31.351,64.870,9.247
3dgo,-27.787,21.584,-18.728
3djk,16.112,23.626,17.662
3djo,30.420,37.251,4.196
3djp,30.775,36.520,5.280
3djq,30.353,36.919,5.582
3djv,30.787,36.368,5.180
3djx,30.958,37.048,4.771
3dk1,15.876,23.606,17.472
3dln,21.356,18.608,13.860
3dnd,6.590,9.487,3.453
3dne,5.914,10.648,2.677
3dp4,22.025,19.627,14.257
3dp9,-2.303,-2.078,5.614
3drf,10.767,49.826,26.568
3drg,-11.175,-12.447,19.941
3dri,-1.409,20.972,3.517
3dsz,0.545,59.660,68.659
3dx1,32.545,65.155,7.357
3dx2,31.146,65.093,7.271
3dx3,32.242,65.393,6.778
3dx4,31.768,65.453,7.074
3dyo,-11.963,-29.573,-26.718
3dzt,-13.128,1.573,1.315
3e12,36.090,52.922,19.552
3e3c,8.603,25.409,30.136
3e5a,27.345,26.108,16.284
3e5u,10.424,-23.747,16.925
3e6y,-11.141,-11.680,-20.146
3e92,40.189,30.436,33.054
3e93,41.195,30.928,35.449
3eax,41.948,16.719,64.735
3eb1,46.746,15.436,5.328
3ebh,13.390,11.448,11.499
3ebi,14.834,11.321,12.301
3ebl,32.579,44.210,14.162
3ebo,36.144,33.381,28.828
3ebp,36.293,33.606,28.606
3ed0,-52.888,-13.806,-10.713
3eeb,-44.829,-2.530,0.991
3eft,-5.399,2.156,16.333
3egt,27.646,-17.705,12.645
3ehx,-3.177,-4.618,-8.946
3ehy,-2.297,-5.262,-9.518
3ejp,30.635,65.667,6.889
3ejq,30.560,65.627,6.987
3ejr,30.317,66.003,7.031
3eko,16.775,-0.688,48.835
3ekp,12.729,-22.021,36.017
3ekr,16.093,-1.078,49.352
3ekt,18.520,42.746,-9.026
3ekv,19.394,30.033,15.548
3ekw,19.997,-0.693,16.691
3ekx,19.817,30.145,14.981
3el1,20.151,30.662,14.983
3el4,5.192,-1.410,15.329
3el5,5.591,-0.945,14.994
3el9,19.825,29.985,14.675
3elc,32.919,4.443,38.505
3eqr,23.700,9.688,21.227
3ery,4.156,-12.820,-4.212
3evd,25.116,24.500,-44.571
3ewc,-4.410,23.594,-9.625
3ewj,48.968,31.756,45.984
3exe,7.155,-4.013,52.060
3exh,-32.337,64.787,19.654
3f15,-3.349,-4.744,-9.412
3f16,-3.450,-5.153,-9.453
3f17,3.211,-4.925,9.334
3f18,-12.096,-4.477,-15.382
3f19,-11.496,-4.518,-15.481
3f1a,-2.487,-4.206,-8.443
3f33,34.650,0.188,36.121
3f34,34.074,0.380,35.505
3f37,33.463,0.117,35.745
3f3c,27.037,33.292,20.538
3f3d,25.692,32.382,19.813
3f3e,25.977,32.202,19.736
3f48,25.246,31.429,18.917
3f5j,4.160,0.965,41.065
3f5k,4.031,0.757,41.891
3f5l,5.313,1.289,37.888
3f68,16.662,-9.527,24.060
3f6e,67.819,54.728,162.591
3f6g,13.368,-36.280,-2.628
3f70,26.703,12.768,-56.075
3f78,27.638,19.089,5.549
3f7g,23.942,51.881,-1.566
3f7h,83.383,63.678,19.992
3f7i,82.167,62.828,20.597
3f80,24.414,-13.123,6.224
3f8c,-2.137,-2.349,-0.558
3f8e,-7.694,4.307,12.527
3f8f,22.134,38.489,50.478
3fas,18.678,14.876,32.161
3fat,11.691,51.644,19.578
3fcq,35.439,42.713,-2.870
3fed,18.855,42.846,17.612
3fee,17.541,41.375,17.213
3ff3,17.634,42.219,17.745
3ffg,39.467,30.089,13.588
3ffp,-6.169,1.215,15.540
3fh7,30.191,85.196,-1.666
3fhb,14.999,-8.507,9.755
3fj7,-28.912,5.321,-25.723
3fjg,-6.031,6.096,14.479
3fl5,23.459,7.226,16.645
3fqe,3.891,1.709,14.639
3fql,-16.660,-13.389,8.914
3fuc,31.030,-10.555,27.557
3fur,5.533,7.569,27.645
3fuz,6.033,-16.534,19.157
3fv1,-7.506,15.075,19.990
3fv2,-7.079,15.039,19.824
3fv3,21.717,23.587,59.191
3fvh,1.105,9.589,8.500
3fvk,-7.070,15.460,19.970
3fvl,-25.416,-1.097,-7.462
3fvn,-7.084,15.487,19.981
3fwv,-18.966,12.966,-1.167
3fx6,-23.954,-0.849,-8.007
3fzn,107.090,44.812,95.770
3fzy,8.961,16.584,36.410
3g0e,35.437,-5.789,-78.187
3g0i,24.348,36.161,60.022
3g0w,54.932,2.674,4.079
3g19,17.521,-4.052,-12.567
3g1d,20.221,-0.348,9.050
3g1v,8.801,1.809,2.854
3g2y,-2.472,54.224,14.098
3g2z,-2.152,54.070,14.003
3g30,23.212,39.505,95.523
3g31,-2.391,46.712,24.477
3g32,-2.576,54.110,13.780
3g34,-2.285,54.141,12.445
3g35,-4.107,56.480,13.207
3g3r,11.831,16.479,15.780
3g5k,33.815,10.915,9.468
3ga5,-0.310,-3.989,1.060
3gba,-16.442,57.634,48.977
3gbb,1.116,43.604,2.615
3gbe,14.044,39.163,44.494
3gc4,15.986,15.082,20.193
3gc5,16.860,15.348,20.620
3gcp,24.850,-1.480,-21.198
3gcs,-18.305,-5.252,20.562
3gcu,14.575,-5.775,0.056
3gdt,59.289,55.028,22.136
3ge7,15.586,15.235,19.872
3ggu,-9.879,17.105,26.653
3gi4,19.148,30.255,15.442
3gi5,19.354,30.292,15.184
3gi6,19.159,30.151,15.395
3gjw,47.866,52.611,10.026
3gk1,6.329,5.870,8.346
3gkz,-2.713,-3.163,16.132
3gm0,-2.827,-2.923,16.148
3gnw,27.094,6.978,35.122
3gqz,-30.511,8.568,21.525
3gr2,-36.368,3.690,12.490
3gs6,-14.953,-9.826,5.842
3gsm,-2.851,14.779,11.890
3gss,11.894,5.831,25.695
3gst,16.682,19.722,29.093
3gt9,82.600,63.082,20.097
3gta,82.855,63.049,20.524
3gtc,20.956,1.627,11.387
3gv9,-34.132,2.574,16.532
3gvb,11.605,43.344,26.124
3gvu,15.191,9.518,19.777
3gx0,25.595,36.206,51.988
3gy2,0.238,13.491,17.323
3gy3,-12.116,18.243,51.251
3gy4,-1.890,12.458,16.237
3gy7,-1.410,12.258,15.685
3h1x,0.458,-13.857,3.892
3h30,18.939,-3.794,5.146
3h5b,16.120,23.315,17.706
3h78,-27.072,-8.624,-41.952
3h89,25.732,-5.123,-4.331
3h8b,-0.866,-5.138,12.482
3hb4,10.153,6.653,-10.277
3hcm,-1.151,5.129,29.497
3hek,13.751,-0.580,49.904
3hf8,9.877,1.858,18.306
3hfb,11.183,-0.095,18.541
3hig,-29.839,-12.961,73.523
3hit,28.483,65.006,46.811
3hk1,12.342,19.573,-6.230
3hkn,15.719,3.586,14.968
3hkq,15.623,2.043,15.958
3hkt,14.890,2.870,14.887
3hku,15.649,1.556,14.423
3hkw,34.533,2.386,-19.806
3hky,-26.236,-7.592,31.435
3hl5,9.109,15.040,-15.365
3hl7,35.955,37.103,19.796
3hl8,29.100,4.031,55.593
3hll,36.337,37.523,19.503
3hmo,-36.776,-17.701,-12.390
3hmp,-37.259,-18.684,-11.471
3hp9,30.145,3.398,53.628
3hs4,-5.680,0.728,15.828
3hu3,21.887,48.388,-11.439
3hub,22.043,-0.792,-22.433
3huc,24.688,-1.968,-19.830
3hv8,-25.064,-2.556,-12.775
3hvi,-1.046,19.721,12.688
3hvj,-15.294,10.895,-30.498
3hww,-45.139,2.590,10.845
3hzk,5.472,1.667,0.981
3hzm,-5.371,2.922,-1.900
3hzv,-5.268,2.260,-1.039
3i25,-1.873,15.909,31.838
3i3b,-9.613,-29.932,-27.538
3i4b,36.857,34.543,55.121
3i4y,2.760,-1.437,19.122
3i51,2.862,-1.276,19.468
3i5z,10.114,-2.957,45.040
3i60,9.545,-2.918,45.453
3i6o,16.554,-19.704,-5.093
3i73,-45.179,11.320,5.287
3i7e,5.941,-1.281,16.069
3i9g,-2.623,15.582,31.197
3iae,0.068,-48.010,-27.430
3ibi,-4.872,0.657,16.091
3ibl,-5.260,1.691,16.164
3ibn,-4.949,1.565,16.251
3ibu,-4.820,0.790,16.170
3ies,-30.653,4.315,-10.044
3ifl,-1.627,-8.052,16.906
3igp,-5.097,0.412,15.555
3ijh,-7.845,-4.577,-1.257
3ikd,15.549,6.129,0.399
3ikg,15.901,6.167,0.260
3imc,14.434,10.763,-1.994
3ime,14.646,10.095,5.516
3iob,14.574,9.926,0.543
3ioc,14.316,9.448,2.250
3iod,14.526,9.580,3.380
3ioe,15.147,9.184,2.736
3iof,6.366,46.661,47.595
3iog,5.084,4.346,69.613
3ip5,-22.908,16.876,13.214
3ip6,22.424,18.627,17.307
3ip8,0.101,13.262,17.606
3ip9,22.594,18.573,17.185
3iph,40.907,30.806,33.816
3ipq,40.043,16.789,-5.707
3ipu,21.849,-15.688,19.146
3iqu,-17.369,-16.824,11.188
3isj,14.803,10.865,1.432
3iss,-2.637,-5.950,-1.091
3iub,15.617,9.715,1.605
3iue,16.167,9.840,1.204
3ivc,15.112,10.101,1.904
3ivg,1.230,-9.850,35.085
3ivx,15.224,10.164,1.774
3iw5,22.055,-1.172,-21.690
3iw6,-16.765,-4.199,4.181
3iww,20.352,46.257,43.766
3jdw,45.926,70.701,16.102
3jrs,30.960,-17.321,20.416
3jrx,-43.791,22.397,-15.492
3juk,60.578,42.921,58.331
3juo,43.341,-1.877,92.986
3jup,40.915,1.065,92.359
3jvr,27.284,-0.198,24.500
3jvs,26.186,-0.443,24.337
3jy0,-41.185,-3.348,-0.525
3jya,6.831,82.278,-1.518
3jyr,17.095,-4.308,13.391
3jzh,13.351,13.442,-23.850
3jzj,-3.945,-6.138,19.701
3k00,-3.901,-6.421,20.070
3k02,-4.243,-6.147,20.275
3k1j,-34.735,-60.636,-8.431
3k2f,-5.235,0.908,14.213
3k37,-14.746,-28.008,13.737
3k4d,-23.574,-26.682,0.968
3k4q,-3.010,8.147,32.535
3k5v,17.697,40.761,51.421
3k5x,-26.034,28.806,-14.104
3k8c,36.738,28.395,14.224
3k8o,-43.566,0.632,-3.099
3k8q,13.852,11.481,57.819
3k97,66.968,76.190,24.604
3k99,47.567,71.148,66.601
3kdb,16.128,23.351,17.737
3kdc,15.845,23.513,17.730
3kdd,15.793,23.110,17.968
3kdm,3.081,2.155,20.558
3kek,47.474,24.518,15.786
3kgp,-30.237,88.950,-10.117
3kgq,7.799,1.127,6.676
3kgt,21.452,42.370,40.930
3kgu,0.011,-0.011,-8.712
3kiv,7.307,12.575,9.157
3kjd,-3.552,34.947,40.215
3kku,-2.450,-34.838,0.342
3kmc,49.761,33.286,44.050
3kmx,24.470,10.020,22.758
3kmy,21.538,10.303,22.087
3kqr,15.120,12.377,56.921
3kr4,87.063,74.496,31.166
3kr8,38.527,-11.085,-14.001
3kv2,24.072,-13.931,-3.614
3kwa,-6.131,0.663,15.873
3kyq,-1.884,13.136,12.967
3l0v,6.356,10.992,27.877
3l3l,-25.383,64.993,24.833
3l3m,26.193,12.024,26.397
3l3n,42.345,8.976,111.932
3l4u,-1.640,-16.063,-21.507
3l4v,44.370,93.169,33.110
3l4w,45.911,93.716,34.350
3l4x,1.675,-15.493,20.659
3l4y,-1.257,-16.097,-21.448
3l4z,44.996,93.572,33.922
3l59,22.482,10.271,22.100
3ldp,17.017,-7.333,6.122
3ldq,16.164,-4.288,0.118
3le9,5.789,10.192,28.337
3lea,23.765,13.104,-6.922
3lgs,23.132,-8.371,11.522
3lir,7.036,22.557,6.875
3liw,17.451,29.819,24.633
3ljg,5.216,22.247,7.163
3ljo,16.786,-4.487,7.151
3ljz,70.825,89.299,46.858
3lk8,2.851,-4.937,9.399
3lka,3.011,-6.174,9.914
3lmk,20.861,-4.037,12.036
3lp4,23.762,-38.644,5.218
3lp7,23.975,-13.543,6.664
3lpi,23.104,9.876,23.423
3lpk,22.971,9.889,23.361
3lpl,15.987,-64.275,1.566
3lpp,37.669,57.801,82.023
3lq2,19.705,-62.141,1.147
3lvw,-0.091,31.740,-18.757
3lxe,-14.841,35.128,41.649
3lxk,1.878,13.118,5.162
3lzs,-9.671,16.582,-0.146
3lzu,9.647,-16.578,0.073
3lzz,-25.934,-9.905,2.345
3m1k,15.940,1.770,15.972
3m35,17.627,68.966,26.123
3m36,11.157,29.957,14.464
3m37,10.746,43.075,63.471
3m3c,-10.839,8.805,-26.216
3m3x,-4.825,1.212,16.295
3m3z,16.410,-3.467,0.990
3m40,-5.989,0.750,15.871
3m5e,-5.991,2.267,15.877
3m67,-5.307,1.674,15.743
3m6r,-13.915,4.915,-27.881
3m8u,14.087,-16.932,-13.534
3m96,-5.354,1.139,15.581
3mam,18.369,-17.904,-9.421
3mdz,15.433,10.884,79.925
3mf5,75.413,36.915,-7.147
3mfv,-21.478,12.398,-4.920
3mfw,0.818,25.224,29.818
3mhc,-6.279,1.404,14.906
3mhi,-4.897,1.123,16.019
3mhl,-6.131,1.746,15.116
3mhm,-6.268,2.268,14.915
3mho,-4.903,0.720,16.244
3mhw,-31.090,-19.605,9.975
3mi2,23.765,-8.997,15.242
3mi3,-46.883,8.572,-17.046
3miy,4.117,-10.657,-2.742
3mjl,-0.275,-24.332,-5.240
3ml2,-4.847,1.996,16.275
3ml5,-1.148,-2.370,19.469
3mmf,-6.035,1.139,14.951
3mna,-6.162,1.847,15.072
3mof,10.646,2.110,45.812
3ms9,-0.240,59.136,31.147
3mss,-1.361,-3.379,-30.375
3muz,12.047,28.880,75.331
3mv0,-9.473,-29.732,-27.495
3mxd,19.850,29.939,15.307
3mxe,20.096,29.876,14.864
3myg,-6.187,29.953,77.329
3myq,-5.375,0.982,15.604
3mz6,2.148,33.886,2.278
3mzc,-5.095,1.233,16.314
3n0n,-4.748,1.062,15.699
3n1c,41.290,-24.941,40.469
3n2p,-6.894,1.835,14.450
3n2u,3.314,-4.495,9.184
3n2v,3.123,-4.218,9.187
3n35,-38.930,-26.936,-3.213
3n3g,15.389,-5.294,16.236
3n3j,-5.224,1.795,15.841
3n4b,-4.995,0.888,15.805
3n76,-38.787,-60.503,-49.125
3n7a,43.360,7.138,27.278
3n7o,-12.393,-45.109,-52.755
3n86,29.110,25.275,-0.563
3n8k,-38.654,10.009,-9.941
3n9r,-12.308,-5.714,-43.191
3n9s,-7.829,25.749,-25.285
3nb5,15.675,3.957,16.157
3nee,-21.814,-1.257,-5.726
3neo,20.907,0.250,-24.580
3nes,0.642,0.655,-6.252
3nex,0.648,-0.209,7.100
3ng4,-24.167,-20.370,-17.647
3nhi,-7.135,-0.345,15.435
3nht,-6.207,0.536,16.426
3ni5,-5.644,1.381,15.007
3nik,-41.509,11.695,-6.135
3nim,-30.648,-4.706,-6.423
3nkk,28.626,16.468,16.515
3nox,48.625,49.779,38.463
3npc,54.797,48.377,10.365
3nq3,13.540,-4.196,-0.117
3nq9,-7.453,-6.533,-16.809
3nsn,41.485,0.674,12.865
3nu3,16.224,23.187,17.799
3nu4,15.992,23.424,17.751
3nu5,15.910,23.607,17.513
3nu6,-15.843,-19.349,-17.611
3nu9,12.836,19.612,17.240
3nuj,13.053,19.286,17.391
3nuo,12.987,19.797,17.749
3nw3,-12.991,-21.014,-22.383
3nx7,-3.404,-4.823,-9.227
3nxq,-1.318,-17.979,-22.291
3nyd,22.644,-2.410,-20.957
3nyx,6.869,9.771,21.219
3nzk,-7.550,-23.641,-6.851
3o4k,15.111,19.820,-22.475
3o56,46.112,44.537,62.840
3o5n,55.916,-19.792,90.824
3o5x,25.659,1.548,-0.317
3o75,-1.512,5.222,4.637
3o7u,-67.223,18.747,-16.780
3o84,-25.565,-7.060,14.222
3o8p,-0.671,-1.653,-14.321
3o99,19.203,29.983,15.835
3o9a,19.643,29.933,15.884
3o9d,19.659,29.900,15.629
3o9e,19.308,30.086,15.785
3o9i,19.766,29.998,15.521
3o9p,12.934,61.578,38.921
3oaf,-3.340,-17.315,0.674
3ocp,-3.668,35.559,28.150
3ocz,45.550,-12.903,-8.551
3oe4,19.122,-27.228,10.908
3oe5,19.020,-27.174,10.925
3ohi,13.086,0.690,15.700
3oil,-5.514,0.303,13.923
3oim,-4.842,1.322,16.054
3ok9,16.025,23.535,17.206
3oku,-4.995,1.550,16.130
3old,10.967,-17.001,-21.941
3ouj,13.865,27.235,-3.445
3ov1,-11.497,7.581,1.083
3ove,-13.375,8.630,-1.207
3ovn,20.569,8.225,11.103
3owj,24.130,5.237,14.493
3own,-9.176,-27.008,-36.594
3oy0,-4.767,0.812,15.740
3oy8,17.404,1.708,16.374
3oyq,-4.983,1.166,16.354
3oyw,17.248,1.577,16.260
3ozg,63.469,36.287,76.388
3ozj,15.207,14.387,17.513
3ozp,34.186,-56.976,41.448
3ozr,-21.703,26.200,9.846
3ozs,-18.838,26.865,10.649
3ozt,33.160,-3.003,-10.917
3p17,17.256,-10.076,23.522
3p2e,9.966,9.129,0.384
3p3g,30.324,-10.174,-13.653
3p3r,-0.044,-0.225,-7.804
3p3s,-0.359,0.189,-8.057
3p3t,0.932,0.038,-7.889
3p4v,14.821,3.942,15.237
3p58,-5.583,-0.323,14.684
3p5l,-5.287,0.484,15.355
3p5o,24.552,48.626,0.722
3p7i,-4.468,-22.572,12.176
3p8n,44.800,47.517,4.459
3p8o,45.025,47.757,4.258
3p8p,-2.414,-3.137,18.212
3p8z,6.689,-3.244,40.167
3p9l,-13.400,7.285,30.210
3p9m,1.090,7.557,-8.245
3pb7,7.956,46.000,23.934
3pb8,-17.885,-11.269,13.272
3pb9,9.041,11.682,-14.000
3pbb,-4.005,73.455,4.196
3pce,13.626,11.004,41.171
3pcf,15.583,10.515,39.765
3pcg,15.187,10.889,40.305
3pcj,14.519,10.512,40.162
3pck,14.488,10.262,40.217
3pcn,15.232,10.661,40.619
3pd8,46.205,27.146,42.802
3pd9,57.203,25.850,43.996
3pe1,23.003,-31.319,12.978
3pe2,23.239,-31.310,14.376
3pfp,8.910,88.958,-8.415
3pgl,3.125,10.618,-8.535
3pgu,-27.006,8.096,-18.834
3pju,30.443,34.017,6.756
3pn1,111.215,90.682,26.097
3pn4,-0.040,18.297,63.715
3po1,14.300,-9.243,22.652
3po6,-6.357,0.986,14.407
3ppm,39.289,-41.818,7.646
3ppp,-28.540,-30.545,9.958
3ppq,29.155,28.762,9.025
3ppr,32.979,15.359,10.294
3prs,0.675,2.495,9.003
3ps1,30.124,-10.336,-9.660
3pwd,23.650,8.227,18.453
3pwk,0.213,25.545,46.288
3pwm,13.135,19.491,17.797
3pww,0.668,3.049,8.720
3pyy,16.638,4.809,-32.609
3q1x,-3.665,-15.949,-10.522
3q2j,27.309,8.512,70.874
3q44,13.335,10.677,12.997
3q6w,-6.587,-3.788,-15.552
3q6z,17.372,17.044,12.126
3q71,-27.602,13.553,-24.050
3q7q,4.369,-16.277,4.955
3qaa,15.871,23.318,17.282
3qbc,0.925,-3.925,11.501
3qdd,-1.424,31.714,25.607
3qfd,28.060,-3.457,35.073
3qfy,11.477,42.033,85.426
3qfz,11.521,43.163,85.543
3qgw,38.663,50.800,12.388
3qgy,38.812,49.565,13.129
3qkd,-8.830,-17.245,7.387
3qlm,-36.493,17.472,-5.576
3qox,42.844,49.582,4.065
3qps,-9.695,-1.048,-13.019
3qqa,-9.073,-20.779,-12.645
3qqs,30.082,-7.307,30.751
3qt6,-25.937,-20.791,-17.766
3qto,16.675,-10.642,23.630
3qtv,16.605,-9.971,23.447
3qw5,24.481,23.766,55.606
3qwc,17.183,-9.811,23.639
3qx5,16.743,-9.550,24.031
3qx9,18.861,6.026,-16.751
3qxt,32.477,-39.770,-8.600
3qxv,-17.530,16.054,-30.262
3r16,16.027,0.879,16.281
3r17,16.094,0.790,16.262
3r1v,5.931,-4.117,15.582
3r24,56.911,62.946,68.818
3r4m,53.810,34.506,85.330
3r4n,15.722,-1.157,48.974
3r4p,14.603,-1.336,49.770
3r5t,26.199,15.658,10.458
3r6u,-5.731,4.053,-20.680
3r7o,-7.422,-4.527,-14.657
3r88,-6.779,-29.029,5.835
3rbu,-34.157,20.151,37.720
3rdo,-25.518,-16.260,8.841
3rdq,16.215,25.551,-8.801
3re4,9.973,2.723,28.339
3rf4,-47.083,43.513,9.254
3rf5,25.252,-18.806,28.119
3rlb,34.737,-21.578,45.162
3rlp,14.393,-0.901,50.020
3rlq,14.034,-0.731,50.030
3rlr,14.136,0.037,49.424
3rm4,0.193,4.182,-18.040
3rm9,33.643,-7.911,5.529
3roc,36.391,37.501,19.543
3rr4,16.450,16.245,22.011
3rsx,69.177,51.582,9.598
3rt8,-19.646,-1.004,-20.262
3rtf,18.375,-20.452,-26.013
3ru1,66.417,50.058,8.860
3rux,-4.810,-6.531,12.606
3rv4,-29.128,-13.321,13.644
3rv8,0.247,-4.601,26.821
3rwp,35.276,28.251,26.986
3ryj,16.009,0.678,16.290
3ryv,15.381,-0.271,16.347
3ryx,16.074,0.306,16.319
3ryy,15.536,1.026,16.473
3ryz,15.879,2.017,16.501
3rz0,15.698,0.275,16.612
3rz1,15.785,2.046,16.553
3rz5,15.429,2.079,16.454
3rz7,15.799,2.164,16.711
3rz8,15.760,2.000,16.526
3s0b,-8.102,-7.378,11.101
3s0d,8.729,12.958,31.891
3s0e,3.277,-10.809,-10.892
3s2v,45.434,56.721,5.117
3s43,16.042,23.360,18.059
3s45,20.509,9.425,17.796
3s54,15.995,23.300,17.522
3s5y,39.673,14.424,28.991
3s6t,42.455,-2.939,12.354
3s71,16.001,0.220,15.918
3s72,15.443,0.075,16.376
3s73,16.031,-0.035,16.212
3s75,15.585,0.106,16.341
3s76,15.673,0.084,16.062
3s77,15.712,0.039,16.147
3s78,15.593,0.056,16.300
3s8l,-13.680,9.455,-1.365
3s8n,11.798,-7.534,1.095
3s8o,8.869,-13.479,1.282
3s9e,1.664,-29.126,-13.795
3sfg,47.695,2.391,25.308
