pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
1o3f,-9.506866394120642,9.506866394120642,7.958607314841775,1.5786323452587834,1.0,33.27702909802163,10,physics,37,3002,596.7987251979466
3gc5,-9.005630906247266,9.005630906247266,7.259637310505756,4.676531562944994,0.0,49.855961053644165,10,vina,79,4876,583.2374146133843
3gc5,-7.182652600318184,7.182652600318184,7.259637310505756,8.126486671845894,0.0,28.053440535206448,10,ml,79,4876,583.2374146133843
3gc5,-9.988697325428085,9.988697325428085,7.259637310505756,4.6076896178279085,0.0,64.80934118381788,10,physics,79,4876,583.2374146133843
3f3d,-7.8338969500890085,7.8338969500890085,7.161150909262744,5.722876121202041,0.0,26.46717720418254,10,vina,34,6713,596.3306506029298
3f3d,-6.684548607607042,6.684548607607042,7.161150909262744,0.5,1.0,24.83759786128387,10,ml,34,6713,596.3306506029298
3f3d,-7.0467473014437045,7.0467473014437045,7.161150909262744,1.331760101376758,1.0,28.638853440995103,10,physics,34,6713,596.3306506029298
4abg,-2.647089277094168,2.647089277094168,3.567030709125594,1.126067383207596,1.0,60.25022275789833,10,vina,73,2756,1055.0396298672922
4abg,-4.29273647249421,4.29273647249421,3.567030709125594,0.5,1.0,36.1359177596839,10,ml,73,2756,1055.0396298672922
4abg,-3.8563374053429404,3.8563374053429404,3.567030709125594,6.407995270886534,0.0,68.30838083874927,10,physics,73,2756,1055.0396298672922
2v00,-2.3641513909372156,2.3641513909372156,3.657577319177794,0.7628615512841136,1.0,25.694532556112037,10,vina,42,4289,359.0252424404125
2v00,-2.9815779153432116,2.9815779153432116,3.657577319177794,0.5634951239315883,1.0,18.966335516859637,10,ml,42,4289,359.0252424404125
2v00,-3.3538685131879045,3.3538685131879045,3.657577319177794,3.9436074584465106,0.0,33.2784405161655,10,physics,42,4289,359.0252424404125
4agq,-6.138493669504666,6.138493669504666,5.013228265733755,1.6215037673036086,1.0,41.40964653196776,10,vina,59,5377,773.8742259726727
4agq,-6.2559312168083565,6.2559312168083565,5.013228265733755,0.5,1.0,28.838853726178897,10,ml,59,5377,773.8742259726727
4agq,-3.729033067914418,3.729033067914418,5.013228265733755,6.522925394557893,0.0,56.847715266424615,10,physics,59,5377,773.8742259726727
4j28,-4.033620418410951,4.033620418410951,5.698970004336019,3.5764245441481815,0.0,27.936223484288092,10,vina,51,12079,340.9184414056208
4j28,-6.522925866833127,6.522925866833127,5.698970004336019,14.065549103980628,0.0,35.756095407954376,10,ml,51,12079,340.9184414056208
4j28,-5.333374058587782,5.333374058587782,5.698970004336019,1.010765601703586,1.0,40.68091171191837,10,physics,51,12079,340.9184414056208
1a30,-2.211970627786113,2.211970627786113,4.301029995663981,2.670147288331539,0.0,27.586956875000105,10,vina,37,2730,952.6033868581005
1a30,-3.9116715030049343,3.9116715030049343,4.301029995663981,5.982927664330904,0.0,14.643224257384023,10,ml,37,2730,952.6033868581005
1a30,-4.475394538319623,4.475394538319623,4.301029995663981,0.5,1.0,28.86052169987465,10,physics,37,2730,952.6033868581005
4w9h,-5.589678401526349,5.589678401526349,6.732828271596986,11.181188472574256,0.0,40.475276808472,10,vina,73,4476,1459.3084742716776
4w9h,-7.238222551774456,7.238222551774456,6.732828271596986,2.409154674938093,0.0,42.404912564987384,10,ml,73,4476,1459.3084742716776
4w9h,-6.897662373400398,6.897662373400398,6.732828271596986,0.716006733087644,1.0,61.21636525155793,10,physics,73,4476,1459.3084742716776
3d6q,-4.67094826028445,4.67094826028445,3.7644715530924513,8.18355970087839,0.0,53.46383032048274,10,vina,39,3336,1295.2795844093785
3d6q,-3.539227331043218,3.539227331043218,3.7644715530924513,0.8301164386236729,1.0,30.60089213819617,10,ml,39,3336,1295.2795844093785
3d6q,-2.8745139739331163,2.8745139739331163,3.7644715530924513,1.8993074135483872,1.0,53.3635600820335,10,physics,39,3336,1295.2795844093785
4gkm,-4.552959710740571,4.552959710740571,5.167491087293763,2.335386650926246,0.0,27.48603741358017,10,vina,48,8562,635.5785534696195
4gkm,-6.764494355434618,6.764494355434618,5.167491087293763,8.429915403185479,0.0,44.32403347758924,10,ml,48,8562,635.5785534696195
4gkm,-4.684955088136996,4.684955088136996,5.167491087293763,7.248695536200905,0.0,49.57300012364658,10,physics,48,8562,635.5785534696195
3zdg,-6.731701747384148,6.731701747384148,7.102372908709558,1.3847368464015428,1.0,43.98686065839158,10,vina,31,5273,688.3377972244023
3zdg,-5.70145734914118,5.70145734914118,7.102372908709558,0.5,1.0,17.837055006530242,10,ml,31,5273,688.3377972244023
3zdg,-9.134650526832287,9.134650526832287,7.102372908709558,7.058954350372245,0.0,26.219528484106288,10,physics,31,5273,688.3377972244023
3jya,-10.334559412334151,10.334559412334151,6.885722703438414,0.8729017399056982,1.0,22.59663855601745,10,vina,23,3590,1400.2910323368712
3jya,-5.840576774509209,5.840576774509209,6.885722703438414,0.726105721654029,1.0,12.609758944270006,10,ml,23,3590,1400.2910323368712
3jya,-5.435541591322579,5.435541591322579,6.885722703438414,1.0346184089501151,1.0,47.04158983698114,10,physics,23,3590,1400.2910323368712
2p15,-9.413039165053517,9.413039165053517,8.35969785496631,0.5568391024339222,1.0,63.124015988516696,10,vina,72,7096,495.23585557102325
2p15,-9.10970511667006,9.10970511667006,8.35969785496631,9.343911591683897,0.0,40.976082047727886,10,ml,72,7096,495.23585557102325
2p15,-6.7866282160055444,6.7866282160055444,8.35969785496631,0.5491545581487756,1.0,70.72222711989185,10,physics,72,7096,495.23585557102325
3b1m,-8.06627299001374,8.06627299001374,8.481486060122112,1.32675822870686,1.0,26.46607787092803,10,vina,35,3823,399.9932753613004
3b1m,-8.312902437824464,8.312902437824464,8.481486060122112,0.5,1.0,17.533490233607438,10,ml,35,3823,399.9932753613004
3b1m,-8.4322496656831,8.4322496656831,8.481486060122112,2.754107721801877,0.0,26.462792430719528,10,physics,35,3823,399.9932753613004
3dxg,-4.1759208003545885,4.1759208003545885,2.3979400086720375,4.789723180755589,0.0,31.730075787511822,10,vina,40,3326,1342.107588231255
3dxg,-2.2846763523017675,2.2846763523017675,2.3979400086720375,0.7214998746064818,1.0,26.94214668928917,10,ml,40,3326,1342.107588231255
3dxg,-1.8449759549094846,1.8449759549094846,2.3979400086720375,1.3841817298290497,1.0,33.6687045150229,10,physics,40,3326,1342.107588231255
3gbb,-6.759264778784174,6.759264778784174,6.899629454882437,1.326175811160326,1.0,46.4185417651076,10,vina,62,6951,430.4758698394602
3gbb,-6.365134303995693,6.365134303995693,6.899629454882437,0.5,1.0,27.318220398130883,10,ml,62,6951,430.4758698394602
3gbb,-6.410550571191124,6.410550571191124,6.899629454882437,9.293737217643796,0.0,62.96561790136637,10,physics,62,6951,430.4758698394602
2vw5,-9.999665028842674,9.999665028842674,8.522878745280337,0.650598997675451,1.0,57.6218813507267,10,vina,70,2885,1490.6922582485056
2vw5,-8.4240003492593,8.4240003492593,8.522878745280337,5.760084664743888,0.0,24.63218538771545,10,ml,70,2885,1490.6922582485056
2vw5,-10.098251163910186,10.098251163910186,8.522878745280337,2.4775644418578673,0.0,70.55222191986685,10,physics,70,2885,1490.6922582485056
2yge,-7.502330999288578,7.502330999288578,5.064492734175287,3.596039508796938,0.0,29.606254448956236,10,vina,37,2898,409.788280163497
2yge,-4.4271885993115525,4.4271885993115525,5.064492734175287,10.920568440847731,0.0,26.550924150448743,10,ml,37,2898,409.788280163497
2yge,-4.383589659582664,4.383589659582664,5.064492734175287,0.5,1.0,31.77454156271088,10,physics,37,2898,409.788280163497
2qbp,-6.812502162220359,6.812502162220359,8.397940008672037,4.451937479195194,0.0,50.46590194755432,10,vina,79,4013,1067.5077330823815
2qbp,-8.963176699676602,8.963176699676602,8.397940008672037,0.5,1.0,28.707236779481143,10,ml,79,4013,1067.5077330823815
2qbp,-7.798417650222909,7.798417650222909,8.397940008672037,1.5678654101050484,1.0,72.88640542658833,10,physics,79,4013,1067.5077330823815
1z95,-7.486671381210974,7.486671381210974,7.119186407719209,0.5,1.0,27.44184724728366,10,vina,45,3299,474.23778713243576
1z95,-6.143629311026578,6.143629311026578,7.119186407719209,0.5,1.0,16.443348216619384,10,ml,45,3299,474.23778713243576
1z95,-8.419933090723625,8.419933090723625,7.119186407719209,0.5,1.0,34.8868328875868,10,physics,45,3299,474.23778713243576
4jsz,-4.061334061265374,4.061334061265374,2.3010299956639813,1.7231249451139172,1.0,21.373395297217453,10,vina,28,3416,1433.6655287658273
4jsz,-1.8296312193552655,1.8296312193552655,2.3010299956639813,1.9930744413482437,1.0,41.54984128073515,10,ml,28,3416,1433.6655287658273
4jsz,-2.8397479539566226,2.8397479539566226,2.3010299956639813,2.7163753857943815,0.0,23.205860956905,10,physics,28,3416,1433.6655287658273
4f3c,-4.997443449955719,4.997443449955719,4.8823997639468075,9.002834950733604,0.0,37.67591194560337,10,vina,60,5716,1073.630618908332
4f3c,-5.660326630134197,5.660326630134197,4.8823997639468075,3.3243038654413355,0.0,22.803879914294615,10,ml,60,5716,1073.630618908332
4f3c,-5.067204353132128,5.067204353132128,4.8823997639468075,0.8475495707895557,1.0,53.822485957089995,10,physics,60,5716,1073.630618908332
2yki,-7.227839114990573,7.227839114990573,9.455931955649724,3.3760843865417094,0.0,17.358237772664154,10,vina,28,2874,1196.6804859711428
2yki,-10.008872768715264,10.008872768715264,9.455931955649724,2.1843331581944656,0.0,21.635631656019296,10,ml,28,2874,1196.6804859711428
2yki,-10.223800414616603,10.223800414616603,9.455931955649724,1.3813476473636606,1.0,27.577013752533748,10,physics,28,2874,1196.6804859711428
2wbg,-3.75091165277543,3.75091165277543,4.453457336521869,1.8088858293376833,1.0,70.0282532210405,10,vina,77,24699,1019.8460172949444
2wbg,-3.9603004341079853,3.9603004341079853,4.453457336521869,3.991254952281969,0.0,33.56858355565681,10,ml,77,24699,1019.8460172949444
2wbg,-4.8430462853797165,4.8430462853797165,4.453457336521869,9.432222534400925,0.0,65.54927327789525,10,physics,77,24699,1019.8460172949444
3syr,-6.310459743054338,6.310459743054338,5.102372908709558,0.8490373872734279,1.0,28.668322324797245,10,vina,53,10833,438.29439493425014
3syr,-3.639861038304711,3.639861038304711,5.102372908709558,4.010624000409481,0.0,18.92266629680356,10,ml,53,10833,438.29439493425014
3syr,-4.299987598067146,4.299987598067146,5.102372908709558,0.6901376093528993,1.0,42.37882972365533,10,physics,53,10833,438.29439493425014
3nx7,-8.185277692866855,8.185277692866855,8.103473782510445,0.5,1.0,38.019669003311876,10,vina,66,2091,800.6736036466513
3nx7,-7.990860744922677,7.990860744922677,8.103473782510445,2.577263489500989,0.0,31.588705190078844,10,ml,66,2091,800.6736036466513
3nx7,-6.8885194975007265,6.8885194975007265,8.103473782510445,1.3227289581784163,1.0,69.00055754982884,10,physics,66,2091,800.6736036466513
4tmn,-7.031178464006368,7.031178464006368,10.167491087293763,5.362736928477888,0.0,52.74164956372161,10,vina,77,3974,1167.0050798586876
4tmn,-10.161809035371181,10.161809035371181,10.167491087293763,4.422126071101372,0.0,31.874546378363156,10,ml,77,3974,1167.0050798586876
4tmn,-9.210117557043514,9.210117557043514,10.167491087293763,2.0532840564856434,0.0,58.464655172069875,10,physics,77,3974,1167.0050798586876
5a7b,-4.030200661946785,4.030200661946785,3.567030709125594,7.510608447303478,0.0,34.94910761977357,10,vina,52,5465,1038.498939544143
5a7b,-2.872494359994826,2.872494359994826,3.567030709125594,1.8548000132178448,1.0,49.71212879403171,10,ml,52,5465,1038.498939544143
5a7b,-4.3124176429616154,4.3124176429616154,3.567030709125594,8.14439478275186,0.0,51.274954522993525,10,physics,52,5465,1038.498939544143
1g2k,-9.49417307987877,9.49417307987877,7.958607314841775,0.6247039980783633,1.0,98.41083820866535,10,vina,63,2607,915.0362559168465
1g2k,-7.36023223686199,7.36023223686199,7.958607314841775,6.023705484193226,0.0,24.52828629034978,10,ml,63,2607,915.0362559168465
1g2k,-8.146724153846744,8.146724153846744,7.958607314841775,0.5,1.0,53.07806769791112,10,physics,63,2607,915.0362559168465
1qf1,-6.877677602377943,6.877677602377943,7.318758762624412,12.558486838852604,0.0,37.91107555522284,10,vina,61,4008,1229.1448950419726
1qf1,-5.861308222281467,5.861308222281467,7.318758762624412,7.734228286857865,0.0,23.08542504183798,10,ml,61,4008,1229.1448950419726
1qf1,-8.499341333858805,8.499341333858805,7.318758762624412,2.8244905326424186,0.0,48.57516748887473,10,physics,61,4008,1229.1448950419726
2ymd,-3.377483265544689,3.377483265544689,3.1592667653881934,15.0,0.0,19.879805809988014,10,vina,35,29061,974.2777683495739
2ymd,-3.0533186374430596,3.0533186374430596,3.1592667653881934,2.933934640971937,0.0,30.448952613511818,10,ml,35,29061,974.2777683495739
2ymd,-3.864146086538634,3.864146086538634,3.1592667653881934,1.2314016860619699,1.0,28.28020740374462,10,physics,35,29061,974.2777683495739
4u4s,-1.8645810365638023,1.8645810365638023,2.9208187539523753,0.7281378815016932,1.0,35.518877761876126,10,vina,55,6976,690.7482998809577
4u4s,-3.05648100737182,3.05648100737182,2.9208187539523753,3.0434203727629394,0.0,33.12237537071864,10,ml,55,6976,690.7482998809577
4u4s,-5.066106070818314,5.066106070818314,2.9208187539523753,7.006841102301072,0.0,47.79362842313177,10,physics,55,6976,690.7482998809577
1ps3,-3.0786660158946053,3.0786660158946053,2.283996656365201,2.99325069382445,0.0,70.44119925450451,10,vina,64,13963,335.0844822538787
1ps3,-1.9907132256944569,1.9907132256944569,2.283996656365201,1.9549599811667464,1.0,22.71309953672203,10,ml,64,13963,335.0844822538787
1ps3,-3.5539492403319226,3.5539492403319226,2.283996656365201,6.117411327917359,0.0,54.65921014405888,10,physics,64,13963,335.0844822538787
3nq9,-5.338662896216608,5.338662896216608,4.033389013318065,0.7418265921890248,1.0,17.256378188901035,10,vina,32,2198,565.296048663312
3nq9,-3.3846789580259866,3.3846789580259866,4.033389013318065,3.553069195626953,0.0,23.03893966499646,10,ml,32,2198,565.296048663312
3nq9,-3.581769027231923,3.581769027231923,4.033389013318065,1.3948827304199065,1.0,24.325798993047115,10,physics,32,2198,565.296048663312
1vso,-4.011474793159575,4.011474793159575,4.721703791908726,1.3512251970002138,1.0,46.56369876088415,10,vina,56,3340,898.4800159281026
1vso,-3.2294057472901105,3.2294057472901105,4.721703791908726,7.6681325424802935,0.0,44.92443488957608,10,ml,56,3340,898.4800159281026
1vso,-5.337401293983354,5.337401293983354,4.721703791908726,2.8197527006809864,0.0,75.78683421899187,10,physics,56,3340,898.4800159281026
3u9q,-3.084578069010638,3.084578069010638,4.379863945026242,2.263095738144505,0.0,46.31828855906976,10,vina,30,3856,401.8600072512369
3u9q,-3.647212591287982,3.647212591287982,4.379863945026242,4.073917818486756,0.0,21.47717749770765,10,ml,30,3856,401.8600072512369
3u9q,-3.62323890809318,3.62323890809318,4.379863945026242,0.5,1.0,25.38985195101979,10,physics,30,3856,401.8600072512369
3wz8,-3.424189303863446,3.424189303863446,5.823908740944319,13.438712500613482,0.0,35.408688094838865,10,vina,66,4271,1286.4318966061269
3wz8,-6.84366672827483,6.84366672827483,5.823908740944319,6.871427451638615,0.0,23.902522555114853,10,ml,66,4271,1286.4318966061269
3wz8,-6.438053656337939,6.438053656337939,5.823908740944319,9.064076626151738,0.0,54.26240071443762,10,physics,66,4271,1286.4318966061269
1k1i,-3.6036462082480627,3.6036462082480627,6.578396073130169,0.5211600593946735,1.0,42.25709915565966,10,vina,75,2755,962.3519785905112
1k1i,-6.586336052797634,6.586336052797634,6.578396073130169,6.136943774081598,0.0,41.457158571908835,10,ml,75,2755,962.3519785905112
1k1i,-5.778786068364593,5.778786068364593,6.578396073130169,5.643999328224942,0.0,66.63898864936579,10,physics,75,2755,962.3519785905112
1r5y,-8.109829947450468,8.109829947450468,6.455931955649724,1.1913739391598204,1.0,41.053239150513484,10,vina,56,4894,620.6572836008241
1r5y,-8.3579986816219,8.3579986816219,6.455931955649724,2.2713402196737045,0.0,25.091468052725467,10,ml,56,4894,620.6572836008241
1r5y,-8.430953104210511,8.430953104210511,6.455931955649724,0.5,1.0,59.0328078682932,10,physics,56,4894,620.6572836008241
3uuo,-9.03009838714423,9.03009838714423,7.958607314841775,1.3768274549705057,1.0,23.668446992078024,10,vina,32,8246,620.0253556977601
3uuo,-7.8674110395945664,7.8674110395945664,7.958607314841775,3.1535553434873664,0.0,23.913721725860675,10,ml,32,8246,620.0253556977601
3uuo,-8.484167815517512,8.484167815517512,7.958607314841775,3.017490571164723,0.0,32.54830032965029,10,physics,32,8246,620.0253556977601
2wnc,-4.006434109475444,4.006434109475444,6.319664486585437,3.0304230088689734,0.0,58.61529435780608,10,vina,68,14054,1239.7186515470648
2wnc,-7.013068997299031,7.013068997299031,6.319664486585437,4.4179774971228705,0.0,23.866384207126288,10,ml,68,14054,1239.7186515470648
2wnc,-5.622206570072861,5.622206570072861,6.319664486585437,3.794156227804572,0.0,53.25368629684388,10,physics,68,14054,1239.7186515470648
3n86,-5.319360421749266,5.319360421749266,5.638272163982407,1.1135461885585494,1.0,55.67457334216686,10,vina,58,5648,503.79384532518526
3n86,-6.098132150684095,6.098132150684095,5.638272163982407,3.357100637991654,0.0,28.67500897544116,10,ml,58,5648,503.79384532518526
3n86,-5.653963167179743,5.653963167179743,5.638272163982407,0.5,1.0,54.026093753313816,10,physics,58,5648,503.79384532518526
3up2,-6.143084024004818,6.143084024004818,7.3979400086720375,0.5747478716889579,1.0,61.15073006253222,10,vina,49,3657,458.15146040944126
3up2,-6.989387016480982,6.989387016480982,7.3979400086720375,5.690812138218419,0.0,41.4201718026664,10,ml,49,3657,458.15146040944126
3up2,-6.952929074064062,6.952929074064062,7.3979400086720375,1.4845182641105872,1.0,42.281618571188545,10,physics,49,3657,458.15146040944126
4gid,-11.224161563971458,11.224161563971458,10.769551078621726,0.68677834602107,1.0,30.326241260557914,10,vina,38,20550,806.445370216457
4gid,-11.379436015876115,11.379436015876115,10.769551078621726,2.1701108075416515,0.0,20.32791496712222,10,ml,38,20550,806.445370216457
4gid,-11.77877667292577,11.77877667292577,10.769551078621726,0.5,1.0,44.94811905657282,10,physics,38,20550,806.445370216457
1yc1,-7.039061031494337,7.039061031494337,6.167491087293763,2.224051625068493,0.0,59.456995129317924,10,vina,60,2951,723.5278345109245
1yc1,-6.801902544889058,6.801902544889058,6.167491087293763,7.599361742500148,0.0,23.507881606824895,10,ml,60,2951,723.5278345109245
1yc1,-7.340394950992824,7.340394950992824,6.167491087293763,1.5811584152496185,1.0,70.8445130284499,10,physics,60,2951,723.5278345109245
3dx1,-3.5109383263679907,3.5109383263679907,3.576754126063192,0.6759499866840998,1.0,26.044275931357465,10,vina,34,14371,987.1099809551207
3dx1,-3.8963503253161296,3.8963503253161296,3.576754126063192,9.103430556124657,0.0,15.30510654210195,10,ml,34,14371,987.1099809551207
3dx1,-3.290721995484848,3.290721995484848,3.576754126063192,7.0584487257037996,0.0,28.487618320815333,10,physics,34,14371,987.1099809551207
3kgp,1.5632740449754698,-1.5632740449754698,2.571865205971211,3.5934830408306655,0.0,39.83681044563443,10,vina,64,3239,1154.3927559034034
3kgp,-2.867983373207119,2.867983373207119,2.571865205971211,6.430340234860051,0.0,23.72329135826421,10,ml,64,3239,1154.3927559034034
3kgp,-3.5526748649773183,3.5526748649773183,2.571865205971211,2.8261166796426056,0.0,59.13766548758715,10,physics,64,3239,1154.3927559034034
4ciw,-4.561801894627299,4.561801894627299,4.823908740944319,0.6389912369691751,1.0,13.712722983449915,10,vina,24,21865,1364.8203089092988
4ciw,-3.7372265692793443,3.7372265692793443,4.823908740944319,2.3903846491842673,0.0,8.98369928281993,10,ml,24,21865,1364.8203089092988
4ciw,-5.388110481970296,5.388110481970296,4.823908740944319,0.5,1.0,21.904544223114524,10,physics,24,21865,1364.8203089092988
2qbq,-5.670984995987756,5.670984995987756,7.443697499232713,0.5,1.0,63.77540512045401,10,vina,64,4137,842.6229664086925
2qbq,-8.072256033203193,8.072256033203193,7.443697499232713,3.4580471798867825,0.0,30.939839057887077,10,ml,64,4137,842.6229664086925
2qbq,-6.332904401780639,6.332904401780639,7.443697499232713,3.4084711499352807,0.0,48.544223311652075,10,physics,64,4137,842.6229664086925
4f9w,-7.872306384055144,7.872306384055144,6.943095148663527,0.5,1.0,14.72744811847549,10,vina,25,4577,1283.9992280706965
4f9w,-7.521165985323999,7.521165985323999,6.943095148663527,4.733272328339157,0.0,19.72255039484913,10,ml,25,4577,1283.9992280706965
4f9w,-7.147290180462622,7.147290180462622,6.943095148663527,0.5,1.0,22.954646712569282,10,physics,25,4577,1283.9992280706965
4crc,-8.817743662019629,8.817743662019629,8.721246399047171,2.057252974981181,0.0,47.364951721618354,10,vina,32,3189,1228.2906828678922
4crc,-9.07987398773212,9.07987398773212,8.721246399047171,1.1317323610180914,1.0,12.83366853015178,10,ml,32,3189,1228.2906828678922
4crc,-7.842781386770885,7.842781386770885,8.721246399047171,2.9943656189463637,0.0,24.47075935797153,10,physics,32,3189,1228.2906828678922
4k18,-11.722952074751628,11.722952074751628,8.958607314841775,0.8042311579760327,1.0,13.600271538725284,10,vina,27,3745,1327.5497959216264
4k18,-8.25310755752214,8.25310755752214,8.958607314841775,0.5,1.0,13.761679368620566,10,ml,27,3745,1327.5497959216264
4k18,-7.725336503140729,7.725336503140729,8.958607314841775,0.8814670994447489,1.0,21.285323655148332,10,physics,27,3745,1327.5497959216264
1sqa,-7.835995688495303,7.835995688495303,9.207608310501746,1.791026642886103,1.0,28.130830658086005,10,vina,42,3167,710.0585810198806
1sqa,-9.396166667498887,9.396166667498887,9.207608310501746,0.7468931362896618,1.0,16.032411755987997,10,ml,42,3167,710.0585810198806
1sqa,-10.046535219644941,10.046535219644941,9.207608310501746,0.5,1.0,32.53803573051311,10,physics,42,3167,710.0585810198806
1nvq,-9.12100655150696,9.12100655150696,8.2518119729938,0.8570918934296141,1.0,34.253458532778026,10,vina,21,3701,1428.8771349741141
1nvq,-7.503721677003428,7.503721677003428,8.2518119729938,1.2076750066312518,1.0,7.567609105322159,10,ml,21,3701,1428.8771349741141
1nvq,-8.171668386823635,8.171668386823635,8.2518119729938,9.240646695257233,0.0,21.153802436903312,10,physics,21,3701,1428.8771349741141
4x6p,-10.146328715841923,10.146328715841923,8.301029995663981,4.603724253620099,0.0,89.2795691150703,10,vina,48,3193,824.812083487325
4x6p,-8.13454334373875,8.13454334373875,8.301029995663981,3.9590569441722767,0.0,17.77369760718409,10,ml,48,3193,824.812083487325
4x6p,-7.982559265914658,7.982559265914658,8.301029995663981,2.7912024778029196,0.0,40.98028826123165,10,physics,48,3193,824.812083487325
3ivg,-5.007176964123035,5.007176964123035,4.301029995663981,2.9706160574017644,0.0,28.15912005864867,10,vina,35,7187,758.264956317476
3ivg,-5.043701748411049,5.043701748411049,4.301029995663981,9.897960494628068,0.0,22.555233840671463,10,ml,35,7187,758.264956317476
3ivg,-3.779813368168545,3.779813368168545,4.301029995663981,9.471016447889106,0.0,57.708268973713274,10,physics,35,7187,758.264956317476
4ddk,1.3494403685835068,-1.3494403685835068,2.2924298239020637,7.281641142554478,0.0,30.76042686699381,10,vina,39,7399,439.7057423084651
4ddk,-2.8448996998754836,2.8448996998754836,2.2924298239020637,6.423805690130635,0.0,19.67133934593961,10,ml,39,7399,439.7057423084651
4ddk,-3.1173125446090975,3.1173125446090975,2.2924298239020637,1.5410251271304278,1.0,41.227743765049865,10,physics,39,7399,439.7057423084651
1bzc,-4.734460166767234,4.734460166767234,4.920818753952375,1.4848312456938404,1.0,18.4301306640666,10,vina,30,4049,1411.3766114452453
1bzc,-4.537814762886683,4.537814762886683,4.920818753952375,0.5,1.0,10.592722566274121,10,ml,30,4049,1411.3766114452453
1bzc,-6.181739637674577,6.181739637674577,4.920818753952375,2.49481616481317,0.0,30.778618942610102,10,physics,30,4049,1411.3766114452453
3fcq,-3.7123666010057867,3.7123666010057867,2.769551078621726,2.770570954042329,0.0,10.174292029140732,10,vina,20,4069,435.4077700825959
3fcq,-1.708130364395385,1.708130364395385,2.769551078621726,2.8644002642962083,0.0,26.719037968421055,10,ml,20,4069,435.4077700825959
3fcq,-1.9162285517759572,1.9162285517759572,2.769551078621726,1.0148649356072745,1.0,29.28589002064521,10,physics,20,4069,435.4077700825959
3r88,-5.183221407993894,5.183221407993894,4.823908740944319,1.653676585020059,1.0,34.932305194238026,10,vina,41,8667,753.4414364457026
3r88,-5.0403984398532256,5.0403984398532256,4.823908740944319,6.3591997827301,0.0,25.620243582832153,10,ml,41,8667,753.4414364457026
3r88,-4.547007024859174,4.547007024859174,4.823908740944319,6.044947053273638,0.0,41.77626538906139,10,physics,41,8667,753.4414364457026
2zcq,-9.796548866152843,9.796548866152843,8.823908740944319,0.5,1.0,18.72263069953672,10,vina,26,3965,672.129805784589
2zcq,-8.59855034617365,8.59855034617365,8.823908740944319,1.697392798814906,1.0,29.994048950554983,10,ml,26,3965,672.129805784589
2zcq,-8.97429336318909,8.97429336318909,8.823908740944319,2.471603893656398,0.0,30.406116758687055,10,physics,26,3965,672.129805784589
2xii,-7.139582457095221,7.139582457095221,7.198596289982645,5.8281304158685945,0.0,30.674588323281686,10,vina,60,12069,1335.764645234521
2xii,-6.938153674983074,6.938153674983074,7.198596289982645,5.637015460004378,0.0,37.47334634445505,10,ml,60,12069,1335.764645234521
2xii,-7.2628097983558835,7.2628097983558835,7.198596289982645,3.2662457510023173,0.0,63.26001573160934,10,physics,60,12069,1335.764645234521
2brb,-4.300081095686189,4.300081095686189,4.863279432843593,5.043807439165272,0.0,41.236959933384966,10,vina,77,3790,1155.0629318834067
2brb,-5.381227768627424,5.381227768627424,4.863279432843593,0.9891369402870993,1.0,39.45772881656859,10,ml,77,3790,1155.0629318834067
2brb,-5.132846123007027,5.132846123007027,4.863279432843593,3.014234848684649,0.0,58.82857496524302,10,physics,77,3790,1155.0629318834067
3k5v,-6.003829469058926,6.003829469058926,6.301029995663981,1.2153635686868143,1.0,26.44703739214978,10,vina,34,7791,407.09281618550494
3k5v,-7.307587985472277,7.307587985472277,6.301029995663981,1.5810293207320067,1.0,45.30613976520288,10,ml,34,7791,407.09281618550494
3k5v,-6.786653619219055,6.786653619219055,6.301029995663981,3.2045698205834716,0.0,27.304014159807235,10,physics,34,7791,407.09281618550494
2xj7,-4.849856250917823,4.849856250917823,6.657577319177793,4.758827579071218,0.0,21.81022256018453,10,vina,41,17023,1468.9311635925342
2xj7,-7.2820714103839475,7.2820714103839475,6.657577319177793,15.0,0.0,17.28565256867735,10,ml,41,17023,1468.9311635925342
2xj7,-5.003090193578253,5.003090193578253,6.657577319177793,0.8566913782748505,1.0,52.028346414308174,10,physics,41,17023,1468.9311635925342
1u1b,-6.091688091026633,6.091688091026633,7.795880017344075,1.3154635789580564,1.0,21.297966609790436,10,vina,29,1556,343.2382857247529
1u1b,-8.303103503033999,8.303103503033999,7.795880017344075,0.5,1.0,21.42893412486592,10,ml,29,1556,343.2382857247529
1u1b,-9.264538748088768,9.264538748088768,7.795880017344075,3.7493189994041636,0.0,22.945910578911768,10,physics,29,1556,343.2382857247529
3udh,-2.571491033224621,2.571491033224621,2.853871964321762,4.619170787478254,0.0,62.117334279862376,10,vina,62,5244,1437.3950201555037
3udh,-3.159018875238959,3.159018875238959,2.853871964321762,4.400823617487401,0.0,24.82630166919283,10,ml,62,5244,1437.3950201555037
3udh,-4.377920840988337,4.377920840988337,2.853871964321762,0.7748379784686407,1.0,47.552832220277764,10,physics,62,5244,1437.3950201555037
2pog,-7.856878489775717,7.856878489775717,9.537602002101044,5.046907716333456,0.0,61.97644040592329,10,vina,32,5971,762.8387515073672
